"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"170",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"171",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,10,TRUE,NA
"172",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"173",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,10,TRUE,NA
"174",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,10,TRUE,NA
"175",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,10,TRUE,NA
"176",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,10,TRUE,NA
"177",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"178",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"179",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"180",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"181",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,10,TRUE,NA
"182",4572.39991272109,0.190826680413591,2851.84686991746,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"183",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,10,TRUE,NA
"184",4517.38449113664,0.198406991268688,2797.4507881005,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,10,TRUE,NA
"185",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,10,TRUE,NA
"186",4760.40288029746,0.152538270748774,3033.66483947634,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,10,TRUE,NA
"187",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,10,TRUE,NA
"188",4629.94004197328,0.182345103733662,2923.56909017362,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,10,TRUE,NA
"189",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,10,TRUE,NA
"190",4760.39771432049,0.152541863111989,3033.66392305992,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,10,TRUE,NA
"191",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,10,TRUE,NA
"192",4629.94004197328,0.182345103733662,2923.56909017362,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,10,TRUE,NA
"193",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,NA,TRUE,NA
"194",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,NA,TRUE,NA
"195",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,NA,TRUE,NA
"196",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,NA,TRUE,NA
"197",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,NA,TRUE,NA
"198",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,NA,TRUE,NA
"199",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,NA,TRUE,NA
"200",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,NA,TRUE,NA
"201",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"202",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"203",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"204",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"205",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,NA,TRUE,NA
"206",4609.86498069543,0.188439546577838,2885.17085636914,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,NA,TRUE,NA
"207",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,NA,TRUE,NA
"208",4513.65891509474,0.207344322917147,2800.40147342392,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,NA,TRUE,NA
"209",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,NA,TRUE,NA
"210",4768.51744688353,0.140636941711491,3028.8250435016,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,NA,TRUE,NA
"211",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,NA,TRUE,NA
"212",4639.65888117424,0.233020572642983,2964.47409745576,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,NA,TRUE,NA
"213",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"214",4768.00245862047,0.140789076624042,3028.31622050771,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"215",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"216",4639.65888117424,0.233020572642983,2964.47409745576,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"217",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,5,FALSE,NA
"218",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,5,FALSE,NA
"219",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,5,FALSE,NA
"220",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,5,FALSE,NA
"221",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,5,FALSE,NA
"222",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,5,FALSE,NA
"223",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,5,FALSE,NA
"224",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,5,FALSE,NA
"225",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,5,FALSE,NA
"226",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,5,FALSE,NA
"227",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,5,FALSE,NA
"228",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,5,FALSE,NA
"229",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,5,FALSE,NA
"230",4566.1848035426,0.211169857117185,2872.36651902901,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,5,FALSE,NA
"231",4472.90618726995,0.228979101752083,2788.13483234959,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,5,FALSE,NA
"232",4418.13156368846,0.249308117956453,2754.86936549362,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,5,FALSE,NA
"233",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,5,FALSE,NA
"234",4757.93531894576,0.181969084246891,3058.07694205508,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,5,FALSE,NA
"235",4683.98274279556,0.175099236367042,2982.1809946721,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,5,FALSE,NA
"236",4644.60508695086,0.183650830381425,2954.23279501202,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,5,FALSE,NA
"237",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,5,FALSE,NA
"238",4757.93531894576,0.181969084246891,3058.07694205508,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,5,FALSE,NA
"239",4683.98274279556,0.175099236367042,2982.1809946721,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,5,FALSE,NA
"240",4644.60508695086,0.183650830381425,2954.23279501202,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,5,FALSE,NA
"241",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,10,FALSE,NA
"242",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,10,FALSE,NA
"243",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,10,FALSE,NA
"244",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"245",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,10,FALSE,NA
"246",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,10,FALSE,NA
"247",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,10,FALSE,NA
"248",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,10,FALSE,NA
"249",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"250",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
"251",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,10,FALSE,NA
"252",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,10,FALSE,NA
"253",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,10,FALSE,NA
"254",4564.80782759662,0.212022977414296,2871.2789872593,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,10,FALSE,NA
"255",4476.68120064846,0.228025024125255,2795.45638678958,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,10,FALSE,NA
"256",4489.1729929985,0.225066709903181,2807.02701392239,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,10,FALSE,NA
"257",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,10,FALSE,NA
"258",4756.37728951289,0.183070551578066,3056.76081298363,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,10,FALSE,NA
"259",4670.38608118912,0.191838777286263,2984.89449663706,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,10,FALSE,NA
"260",4664.88300980692,0.190709230975136,2980.63304892053,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,10,FALSE,NA
"261",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"262",4756.37728951289,0.183070551578066,3056.76081298363,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"263",4670.38608118912,0.191838777286263,2984.89449663706,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"264",4664.88300980692,0.190709230975136,2980.63304892053,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"265",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,NA,FALSE,NA
"266",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"267",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,NA,FALSE,NA
"268",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"269",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,NA,FALSE,NA
"270",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,NA,FALSE,NA
"271",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,NA,FALSE,NA
"272",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,NA,FALSE,NA
"273",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"274",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"275",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"276",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"277",4564.72383312099,0.211976562934292,2871.06070389335,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,NA,FALSE,NA
"278",4564.87362832513,0.212092345745973,2871.49504903287,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"279",4505.27208130139,0.22637704890774,2817.86972844364,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,NA,FALSE,NA
"280",4527.43567266286,0.20731775340028,2825.20160086859,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"281",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,NA,FALSE,NA
"282",4756.41153582126,0.183107990661941,3056.86158846525,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,NA,FALSE,NA
"283",4685.60969033232,0.203809419925558,3002.86218413757,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,NA,FALSE,NA
"284",4696.12467535682,0.18738597844996,3005.18753096961,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,NA,FALSE,NA
"285",4756.33814891135,0.183029361609877,3056.64594881847,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"286",4756.41153582126,0.183107990661941,3056.86158846525,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"287",4685.60969033232,0.203809419925558,3002.86218413757,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"288",4696.12467535682,0.18738597844996,3005.18753096961,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"289",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,5,TRUE,NA
"290",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,5,TRUE,NA
"291",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,5,TRUE,NA
"292",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,5,TRUE,NA
"293",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,5,TRUE,NA
"294",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,5,TRUE,NA
"295",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,5,TRUE,NA
"296",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,5,TRUE,NA
"297",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,5,TRUE,NA
"298",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,5,TRUE,NA
"299",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,5,TRUE,NA
"300",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,5,TRUE,NA
"301",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,5,TRUE,NA
"302",4672.88745866593,0.144620631584162,2922.29373509036,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,5,TRUE,NA
"303",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,5,TRUE,NA
"304",4531.92705559738,0.193519679784485,2813.39781579979,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,5,TRUE,NA
"305",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,5,TRUE,NA
"306",4900.63708108484,0.0479093109952508,3097.97647667399,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,5,TRUE,NA
"307",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,5,TRUE,NA
"308",4806.8601370154,0.0918629531458755,3037.52253411615,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,5,TRUE,NA
"309",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,5,TRUE,NA
"310",4900.84558194064,0.0476988990557083,3097.94233325813,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,5,TRUE,NA
"311",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,5,TRUE,NA
"312",4806.8601370154,0.0918629531458755,3037.52253411615,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,5,TRUE,NA
"313",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,10,TRUE,NA
"314",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,10,TRUE,NA
"315",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,10,TRUE,NA
"316",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,10,TRUE,NA
"317",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,10,TRUE,NA
"318",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,10,TRUE,NA
"319",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,10,TRUE,NA
"320",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,10,TRUE,NA
"321",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,10,TRUE,NA
"322",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,10,TRUE,NA
"323",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,10,TRUE,NA
"324",4927.17308259408,0.0367679768505953,3119.18504649611,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,10,TRUE,NA
"325",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,10,TRUE,NA
"326",4661.54712150272,0.175529178790091,2936.39826190291,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,10,TRUE,NA
"327",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,10,TRUE,NA
"328",4606.01997601726,0.176379695522638,2871.3257570059,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,10,TRUE,NA
"329",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,10,TRUE,NA
"330",4925.28883674005,0.0616389105285943,3145.10557727135,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,10,TRUE,NA
"331",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,10,TRUE,NA
"332",4858.16250322298,0.0744347556685626,3069.8143433748,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,10,TRUE,NA
"333",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,10,TRUE,NA
"334",4925.29254127045,0.0616242874506776,3145.09410186018,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,10,TRUE,NA
"335",NA,NA,NA,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,10,TRUE,NA
"336",4858.16250322298,0.0744347556685626,3069.8143433748,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,10,TRUE,NA
"337",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,NA,TRUE,NA
"338",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,NA,TRUE,NA
"339",4578.08588405285,0.198395689532572,2878.96862340544,"Fold1.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,NA,TRUE,NA
