"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"169",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,10,TRUE,NA
"170",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,10,TRUE,NA
"171",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,10,TRUE,NA
"172",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,10,TRUE,NA
"173",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,10,TRUE,NA
"174",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,10,TRUE,NA
"175",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,10,TRUE,NA
"176",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,10,TRUE,NA
"177",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,10,TRUE,NA
"178",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,10,TRUE,NA
"179",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,10,TRUE,NA
"180",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,10,TRUE,NA
"181",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,10,TRUE,NA
"182",137775.644416498,0.203680363320388,94940.6653005459,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,10,TRUE,NA
"183",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,10,TRUE,NA
"184",137192.8811695,0.206751280450136,95416.8945602826,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,10,TRUE,NA
"185",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,10,TRUE,NA
"186",138002.978863144,0.230048967009139,96800.5825766062,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,10,TRUE,NA
"187",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,10,TRUE,NA
"188",143130.776595014,0.196419692068663,98864.1755699255,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,10,TRUE,NA
"189",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,10,TRUE,NA
"190",137628.587040217,0.232259802095099,96586.6000337807,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,10,TRUE,NA
"191",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,10,TRUE,NA
"192",143130.776595014,0.196419692068663,98864.1755699255,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,10,TRUE,NA
"193",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,NA,TRUE,NA
"194",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,NA,TRUE,NA
"195",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,NA,TRUE,NA
"196",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,NA,TRUE,NA
"197",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,NA,TRUE,NA
"198",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,NA,TRUE,NA
"199",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,NA,TRUE,NA
"200",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,NA,TRUE,NA
"201",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,NA,TRUE,NA
"202",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,NA,TRUE,NA
"203",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,NA,TRUE,NA
"204",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,NA,TRUE,NA
"205",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,NA,TRUE,NA
"206",137779.933705406,0.203487697772127,94961.9069933533,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,NA,TRUE,NA
"207",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,NA,TRUE,NA
"208",137192.8811695,0.206751280450136,95416.8945602826,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,NA,TRUE,NA
"209",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,NA,TRUE,NA
"210",138433.547416893,0.230360752022666,97200.6785061719,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,NA,TRUE,NA
"211",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,NA,TRUE,NA
"212",143130.776595014,0.196419692068663,98864.1755699255,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,NA,TRUE,NA
"213",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,NA,TRUE,NA
"214",138066.799384622,0.229562136790746,96821.529739338,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,NA,TRUE,NA
"215",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,NA,TRUE,NA
"216",143130.776595014,0.196419692068663,98864.1755699255,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,NA,TRUE,NA
"217",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,5,FALSE,NA
"218",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,5,FALSE,NA
"219",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,5,FALSE,NA
"220",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,5,FALSE,NA
"221",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,5,FALSE,NA
"222",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,5,FALSE,NA
"223",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,5,FALSE,NA
"224",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,5,FALSE,NA
"225",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,5,FALSE,NA
"226",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,5,FALSE,NA
"227",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,5,FALSE,NA
"228",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,5,FALSE,NA
"229",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,5,FALSE,NA
"230",136048.84853698,0.230542034195455,92158.060908241,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,5,FALSE,NA
"231",135804.133086585,0.230712440831614,91682.6262343808,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,5,FALSE,NA
"232",135869.142396389,0.230955780010582,91785.8196444075,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,5,FALSE,NA
"233",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,5,FALSE,NA
"234",140586.126734287,0.218814478287183,95970.1661766416,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,5,FALSE,NA
"235",140513.137023088,0.219078239856058,95868.2606160007,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,5,FALSE,NA
"236",140759.067002665,0.21827443166248,96113.774128347,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,5,FALSE,NA
"237",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,5,FALSE,NA
"238",140586.126734287,0.218814478287183,95970.1661766416,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,5,FALSE,NA
"239",140513.137023088,0.219078239856058,95868.2606160007,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,5,FALSE,NA
"240",140759.067002665,0.21827443166248,96113.774128347,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,5,FALSE,NA
"241",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,10,FALSE,NA
"242",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,10,FALSE,NA
"243",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,10,FALSE,NA
"244",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,10,FALSE,NA
"245",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,10,FALSE,NA
"246",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,10,FALSE,NA
"247",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,10,FALSE,NA
"248",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,10,FALSE,NA
"249",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,10,FALSE,NA
"250",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,10,FALSE,NA
"251",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,10,FALSE,NA
"252",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,10,FALSE,NA
"253",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,10,FALSE,NA
"254",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,10,FALSE,NA
"255",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,10,FALSE,NA
"256",136101.76277483,0.22980104223768,92170.8116611944,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,10,FALSE,NA
"257",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,10,FALSE,NA
"258",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,10,FALSE,NA
"259",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,10,FALSE,NA
"260",140757.590435913,0.219430193829108,95985.1301366914,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,10,FALSE,NA
"261",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,10,FALSE,NA
"262",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,10,FALSE,NA
"263",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,10,FALSE,NA
"264",140757.590435913,0.219430193829108,95985.1301366914,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,10,FALSE,NA
"265",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,NA,FALSE,NA
"266",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,NA,FALSE,NA
"267",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,NA,FALSE,NA
"268",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,NA,FALSE,NA
"269",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,NA,FALSE,NA
"270",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,NA,FALSE,NA
"271",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,NA,FALSE,NA
"272",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,NA,FALSE,NA
"273",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,NA,FALSE,NA
"274",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,NA,FALSE,NA
"275",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,NA,FALSE,NA
"276",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,NA,FALSE,NA
"277",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,NA,FALSE,NA
"278",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,NA,FALSE,NA
"279",136048.84561961,0.230541341758567,92157.940305429,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,NA,FALSE,NA
"280",136101.76277483,0.22980104223768,92170.8116611944,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,NA,FALSE,NA
"281",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,NA,FALSE,NA
"282",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,NA,FALSE,NA
"283",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,NA,FALSE,NA
"284",140757.590435913,0.219430193829108,95985.1301366914,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,NA,FALSE,NA
"285",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,NA,FALSE,NA
"286",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,NA,FALSE,NA
"287",140580.906642619,0.218804033287667,95959.6168427021,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,NA,FALSE,NA
"288",140757.590435913,0.219430193829108,95985.1301366914,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,NA,FALSE,NA
"289",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,5,TRUE,NA
"290",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"291",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,5,TRUE,NA
"292",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"293",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,5,TRUE,NA
"294",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,5,TRUE,NA
"295",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,5,TRUE,NA
"296",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,5,TRUE,NA
"297",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"298",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"299",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"300",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"301",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,5,TRUE,NA
"302",134582.2268562,0.24647879050993,91000.087181785,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"303",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,5,TRUE,NA
"304",134836.776732586,0.239402360519331,92662.0687004008,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"305",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,5,TRUE,NA
"306",142700.314308121,0.190357222976583,99404.5301628436,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,5,TRUE,NA
"307",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,5,TRUE,NA
"308",139332.207846089,0.220895428220259,98528.9080233456,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,5,TRUE,NA
"309",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"310",142518.87453136,0.194682746644736,99201.767820125,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"311",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"312",139332.207846089,0.220895428220259,98528.9080233456,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"313",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,TRUE,10,TRUE,NA
"314",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"315",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,TRUE,10,TRUE,NA
"316",136075.826899925,0.229397325967218,92465.8568736272,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"317",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,TRUE,10,TRUE,NA
"318",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,TRUE,10,TRUE,NA
"319",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,TRUE,10,TRUE,NA
"320",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,TRUE,10,TRUE,NA
"321",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"322",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"323",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"324",140821.064828964,0.219590049241066,98152.6335398801,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"325",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,0,FALSE,10,TRUE,NA
"326",138142.144388699,0.195027200038085,95115.3767897059,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"327",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,0,FALSE,10,TRUE,NA
"328",136653.872079769,0.213625432156296,94288.2800162714,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,0,FALSE,10,TRUE,NA
"329",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,1118,FALSE,10,TRUE,NA
"330",138232.19437773,0.225022111374147,97981.5219246732,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,1118,FALSE,10,TRUE,NA
"331",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,1118,FALSE,10,TRUE,NA
"332",142537.579863538,0.20043348028669,99680.279411755,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,FALSE,1118,FALSE,10,TRUE,NA
"333",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,TRUE,2147483647,FALSE,10,TRUE,NA
"334",138264.039246306,0.224803935935613,98018.5130929891,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0.1,11,TRUE,2147483647,FALSE,10,TRUE,NA
"335",NA,NA,NA,"Fold1.Rep1","bayesCaret","sacramento",2710.2012,0,11,FALSE,2147483647,FALSE,10,TRUE,NA
