"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"159",0.00756981485249813,0.13048156593998,0.00385251152186883,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,5,TRUE,NA
"160",0.00779754094652532,0.0970564529440617,0.00405336781705089,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"161",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,5,TRUE,NA
"162",0.0076612552675397,0.115813026614512,0.00403457636338212,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,5,TRUE,NA
"163",0.00753735507287088,0.139688725358682,0.00384590377250148,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,5,TRUE,NA
"164",0.00785876086088104,0.0877516795138892,0.00405323816990238,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,5,TRUE,NA
"165",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"166",0.00766060411993464,0.1159645780111,0.00403444063395995,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"167",0.00753735507287088,0.139688725358682,0.00384590377250148,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"168",0.00785876086088104,0.0877516795138892,0.00405323816990238,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"169",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,10,TRUE,NA
"170",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"171",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,10,TRUE,NA
"172",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"173",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,10,TRUE,NA
"174",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,10,TRUE,NA
"175",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,10,TRUE,NA
"176",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,10,TRUE,NA
"177",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"178",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"179",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"180",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"181",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,10,TRUE,NA
"182",0.00777005795740911,0.103545492216262,0.00411327137262668,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"183",0.00765578541854589,0.120534618775062,0.00392582198160906,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,10,TRUE,NA
"184",0.00770049912343256,0.114943441548925,0.00396577791621539,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,10,TRUE,NA
"185",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,10,TRUE,NA
"186",0.00764034845668317,0.121449408066764,0.00397153342342604,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,10,TRUE,NA
"187",0.00773864428257958,0.111639374333482,0.00401727094824428,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,10,TRUE,NA
"188",0.00774670028093283,0.106870416513293,0.00400843802440323,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,10,TRUE,NA
"189",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,10,TRUE,NA
"190",0.00764007982234537,0.121512246422226,0.00397157632417305,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,10,TRUE,NA
"191",0.00773864428257958,0.111639374333482,0.00401727094824428,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,10,TRUE,NA
"192",0.00774670028093283,0.106870416513293,0.00400843802440323,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,10,TRUE,NA
"193",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,NA,TRUE,NA
"194",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,NA,TRUE,NA
"195",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,NA,TRUE,NA
"196",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,NA,TRUE,NA
"197",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,NA,TRUE,NA
"198",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,NA,TRUE,NA
"199",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,NA,TRUE,NA
"200",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,NA,TRUE,NA
"201",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"202",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"203",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"204",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"205",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,NA,TRUE,NA
"206",0.0077500124583116,0.102482327273444,0.00409770304806637,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,NA,TRUE,NA
"207",0.00755150551393171,0.139713240426162,0.00381973411573633,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,NA,TRUE,NA
"208",0.00762367862250532,0.12439827473575,0.00392079125504027,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,NA,TRUE,NA
"209",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,NA,TRUE,NA
"210",0.00769315392890584,0.11808442172515,0.00398364731061415,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,NA,TRUE,NA
"211",0.00765836429338108,0.124357640911132,0.0039539335901687,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,NA,TRUE,NA
"212",0.00769076138511643,0.119181761191928,0.00393045335689613,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,NA,TRUE,NA
"213",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"214",0.00769330311899707,0.11779834180939,0.00398724993959272,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"215",0.00765836429338108,0.124357640911132,0.0039539335901687,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"216",0.00769076138511643,0.119181761191928,0.00393045335689613,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"217",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,5,FALSE,NA
"218",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,5,FALSE,NA
"219",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,5,FALSE,NA
"220",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,5,FALSE,NA
"221",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,5,FALSE,NA
"222",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,5,FALSE,NA
"223",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,5,FALSE,NA
"224",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,5,FALSE,NA
"225",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,5,FALSE,NA
"226",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,5,FALSE,NA
"227",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,5,FALSE,NA
"228",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,5,FALSE,NA
"229",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,5,FALSE,NA
"230",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,5,FALSE,NA
"231",0.00762331895045182,0.118798134715698,0.00395321813292167,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,5,FALSE,NA
"232",0.00778199522986552,0.100441123850054,0.00403666832866872,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,5,FALSE,NA
"233",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,5,FALSE,NA
"234",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,5,FALSE,NA
"235",0.00781333203376266,0.0893402035793768,0.00415668788272817,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,5,FALSE,NA
"236",0.0079522592653616,0.0778010671742393,0.00423833905918478,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,5,FALSE,NA
"237",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,5,FALSE,NA
"238",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,5,FALSE,NA
"239",0.00781333203376266,0.0893402035793768,0.00415668788272817,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,5,FALSE,NA
"240",0.0079522592653616,0.0778010671742393,0.00423833905918478,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,5,FALSE,NA
"241",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,10,FALSE,NA
"242",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,10,FALSE,NA
"243",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,10,FALSE,NA
"244",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"245",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,10,FALSE,NA
"246",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,10,FALSE,NA
"247",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,10,FALSE,NA
"248",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,10,FALSE,NA
"249",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"250",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
"251",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,10,FALSE,NA
"252",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,10,FALSE,NA
"253",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,10,FALSE,NA
"254",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,10,FALSE,NA
"255",0.00761700321546162,0.119501718935138,0.00393675353922948,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,10,FALSE,NA
"256",0.00778015923938221,0.0990968786784138,0.00402669091478788,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,10,FALSE,NA
"257",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,10,FALSE,NA
"258",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,10,FALSE,NA
"259",0.00783816852792642,0.0840327233608528,0.00420416001674252,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,10,FALSE,NA
"260",0.0079200231521144,0.0756925736305756,0.0042628894349949,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,10,FALSE,NA
"261",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"262",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"263",0.00783816852792642,0.0840327233608528,0.00420416001674252,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"264",0.0079200231521144,0.0756925736305756,0.0042628894349949,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"265",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,NA,FALSE,NA
"266",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"267",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,NA,FALSE,NA
"268",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"269",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,NA,FALSE,NA
"270",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,NA,FALSE,NA
"271",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,NA,FALSE,NA
"272",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,NA,FALSE,NA
"273",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"274",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"275",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"276",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"277",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,NA,FALSE,NA
"278",0.00762065162618428,0.118355122551648,0.00394764769394674,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"279",0.0076132860196473,0.120100174781015,0.00392686731586814,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,NA,FALSE,NA
"280",0.00761568877306939,0.11918921947037,0.00393105435925302,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"281",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,NA,FALSE,NA
"282",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,NA,FALSE,NA
"283",0.00783558087581014,0.0843610896320181,0.00419957093429387,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,NA,FALSE,NA
"284",0.00784089919544597,0.0835351324771072,0.0042067996113144,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,NA,FALSE,NA
"285",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"286",0.00786181293456236,0.0805102980788173,0.00424697634758357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"287",0.00783558087581014,0.0843610896320181,0.00419957093429387,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"288",0.00784089919544597,0.0835351324771072,0.0042067996113144,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"289",0.00777234356789355,0.0986272976126349,0.0040287489116593,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,TRUE,5,TRUE,NA
"290",0.00777234356789355,0.0986272976126349,0.0040287489116593,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,TRUE,5,TRUE,NA
"291",0.00777234356789355,0.0986272976126349,0.0040287489116593,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,21,FALSE,0,TRUE,5,TRUE,NA
"292",0.00777234356789355,0.0986272976126349,0.0040287489116593,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,0,TRUE,5,TRUE,NA
"293",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2401,TRUE,5,TRUE,NA
"294",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2401,TRUE,5,TRUE,NA
"295",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2401,TRUE,5,TRUE,NA
"296",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2401,TRUE,5,TRUE,NA
"297",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,21,TRUE,2147483647,TRUE,5,TRUE,NA
"298",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,2147483647,TRUE,5,TRUE,NA
"299",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,21,FALSE,2147483647,TRUE,5,TRUE,NA
"300",0.00792691039003821,0.0798851036231072,0.00423066760558728,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,21,FALSE,2147483647,TRUE,5,TRUE,NA
"301",NA,NA,NA,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0,21,TRUE,0,FALSE,5,TRUE,NA
"302",0.00773888571103963,0.105847748461471,0.00394531823759357,"Fold1.Rep1","bayesCaret","faithful",2925.71986666667,0.1,21,TRUE,0,FALSE,5,TRUE,NA
