"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"172",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,10,TRUE,NA
"173",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,10,TRUE,NA
"174",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,10,TRUE,NA
"175",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,10,TRUE,NA
"176",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,10,TRUE,NA
"177",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,10,TRUE,NA
"178",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,10,TRUE,NA
"179",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,10,TRUE,NA
"180",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,10,TRUE,NA
"181",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,10,TRUE,NA
"182",65.7568026899031,0.000631572759499734,41.4776538359461,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,10,TRUE,NA
"183",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,10,TRUE,NA
"184",69.7411528060626,0.000269605575915545,42.6003187257245,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,10,TRUE,NA
"185",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,10,TRUE,NA
"186",64.2823209428046,7.20922910615804e-05,39.9573410953362,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,10,TRUE,NA
"187",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,10,TRUE,NA
"188",66.8506647707291,0.00646420064030611,40.4875935578618,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,10,TRUE,NA
"189",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,10,TRUE,NA
"190",64.428080942293,2.05036227084223e-05,40.0516388589984,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,10,TRUE,NA
"191",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,10,TRUE,NA
"192",66.8506647707291,0.00646420064030611,40.4875935578618,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,10,TRUE,NA
"193",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,NA,TRUE,NA
"194",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,NA,TRUE,NA
"195",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,NA,TRUE,NA
"196",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,NA,TRUE,NA
"197",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,NA,TRUE,NA
"198",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,NA,TRUE,NA
"199",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,NA,TRUE,NA
"200",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,NA,TRUE,NA
"201",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,NA,TRUE,NA
"202",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,NA,TRUE,NA
"203",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,NA,TRUE,NA
"204",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,NA,TRUE,NA
"205",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,NA,TRUE,NA
"206",67.7208836952471,0.00207056910405585,42.6593807871146,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,NA,TRUE,NA
"207",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,NA,TRUE,NA
"208",65.76731040327,0.0172814851006407,39.5842074016301,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,NA,TRUE,NA
"209",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,NA,TRUE,NA
"210",78.5571541550049,0.00570418379799851,50.3603602545282,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,NA,TRUE,NA
"211",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,NA,TRUE,NA
"212",73.5783118225308,0.000490926124927079,46.4304871104942,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,NA,TRUE,NA
"213",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,NA,TRUE,NA
"214",78.4927188545079,0.00551233901335963,50.3014128546266,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,NA,TRUE,NA
"215",NA,NA,NA,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,NA,TRUE,NA
"216",73.5783118225308,0.000490926124927079,46.4304871104942,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,NA,TRUE,NA
"217",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,5,FALSE,NA
"218",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,5,FALSE,NA
"219",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,5,FALSE,NA
"220",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,5,FALSE,NA
"221",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,5,FALSE,NA
"222",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,5,FALSE,NA
"223",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,5,FALSE,NA
"224",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,5,FALSE,NA
"225",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,5,FALSE,NA
"226",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,5,FALSE,NA
"227",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,5,FALSE,NA
"228",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,5,FALSE,NA
"229",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,5,FALSE,NA
"230",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,5,FALSE,NA
"231",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,5,FALSE,NA
"232",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,5,FALSE,NA
"233",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,5,FALSE,NA
"234",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,5,FALSE,NA
"235",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,5,FALSE,NA
"236",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,5,FALSE,NA
"237",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,5,FALSE,NA
"238",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,5,FALSE,NA
"239",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,5,FALSE,NA
"240",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,5,FALSE,NA
"241",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,10,FALSE,NA
"242",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,10,FALSE,NA
"243",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,10,FALSE,NA
"244",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,10,FALSE,NA
"245",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,10,FALSE,NA
"246",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,10,FALSE,NA
"247",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,10,FALSE,NA
"248",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,10,FALSE,NA
"249",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,10,FALSE,NA
"250",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,10,FALSE,NA
"251",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,10,FALSE,NA
"252",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,10,FALSE,NA
"253",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,10,FALSE,NA
"254",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,10,FALSE,NA
"255",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,10,FALSE,NA
"256",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,10,FALSE,NA
"257",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,10,FALSE,NA
"258",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,10,FALSE,NA
"259",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,10,FALSE,NA
"260",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,10,FALSE,NA
"261",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,10,FALSE,NA
"262",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,10,FALSE,NA
"263",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,10,FALSE,NA
"264",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,10,FALSE,NA
"265",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,NA,FALSE,NA
"266",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,NA,FALSE,NA
"267",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,NA,FALSE,NA
"268",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,NA,FALSE,NA
"269",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,NA,FALSE,NA
"270",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,NA,FALSE,NA
"271",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,NA,FALSE,NA
"272",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,NA,FALSE,NA
"273",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,NA,FALSE,NA
"274",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,NA,FALSE,NA
"275",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,NA,FALSE,NA
"276",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,NA,FALSE,NA
"277",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,NA,FALSE,NA
"278",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,NA,FALSE,NA
"279",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,NA,FALSE,NA
"280",69.2920725989105,0.00207096141668351,41.7570420406317,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,NA,FALSE,NA
"281",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,NA,FALSE,NA
"282",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,NA,FALSE,NA
"283",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,NA,FALSE,NA
"284",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,NA,FALSE,NA
"285",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,NA,FALSE,NA
"286",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,NA,FALSE,NA
"287",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,NA,FALSE,NA
"288",69.3474192871361,0.00105178468183553,41.882949818413,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,NA,FALSE,NA
"289",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,5,TRUE,NA
"290",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"291",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,5,TRUE,NA
"292",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"293",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,5,TRUE,NA
"294",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,5,TRUE,NA
"295",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,5,TRUE,NA
"296",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,5,TRUE,NA
"297",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"298",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"299",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"300",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"301",69.9730183136962,0.0175613991389081,40.868265725127,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,5,TRUE,NA
"302",70.5771034892633,0.0244224126113402,41.9504229681355,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"303",70.1743683014424,0.0105432445627699,40.7846228628683,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,5,TRUE,NA
"304",70.7170860142125,0.0425895032259331,41.7815482580528,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"305",69.8010965848799,0.00205666544022001,40.8251824851156,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,5,TRUE,NA
"306",70.1953864684147,0.0172774080098174,41.4727018049935,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,5,TRUE,NA
"307",70.7344938745626,0.00495289032801073,41.2063411357589,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,5,TRUE,NA
"308",70.2527727235914,0.00123248604344329,41.3544069806848,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,5,TRUE,NA
"309",69.6811071054587,0.00374604828269272,40.7570870079446,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"310",70.14251036563,0.0160636511154352,41.4704255897048,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"311",70.7344938745626,0.00495289032801073,41.2063411357589,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"312",70.2527727235914,0.00123248604344329,41.3544069806848,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"313",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,10,TRUE,NA
"314",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"315",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,10,TRUE,NA
"316",69.9239946794308,0.00458385311494151,40.8106380336773,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"317",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,10,TRUE,NA
"318",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,10,TRUE,NA
"319",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,10,TRUE,NA
"320",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,10,TRUE,NA
"321",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"322",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"323",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"324",70.0770192937398,9.00802035687157e-05,40.9178857968605,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"325",70.3417728584225,0.0280440908304372,41.3008922784209,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,10,TRUE,NA
"326",70.2425758602922,0.0228534282245229,40.813456027638,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"327",70.4730171174891,0.0281623395549532,41.5622325891265,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,10,TRUE,NA
"328",70.6951748293127,0.0218254329521382,41.801585306005,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,10,TRUE,NA
"329",70.9938918351027,0.0410386794306227,41.29442155019,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,10,TRUE,NA
"330",70.4045160506583,0.000721569303315199,41.587627486478,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,10,TRUE,NA
"331",70.5044318936273,0.00186110564746145,41.5409629270244,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,10,TRUE,NA
"332",70.5719585807118,0.00588600870997652,41.3605788462935,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,10,TRUE,NA
"333",71.0587491213426,0.0431274651001118,41.3321899472185,"Fold1.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,10,TRUE,NA
"334",70.609331030404,0.000896471565183743,41.6177008002847,"Fold1.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,10,TRUE,NA
