"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"175",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"full",10,TRUE,NA
"176",320.089736245439,0.906387120654449,135.229698040024,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"full",10,TRUE,NA
"177",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"full",10,TRUE,NA
"178",326.262083072503,0.906676817083085,139.485554466962,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"full",10,TRUE,NA
"179",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"full",10,TRUE,NA
"180",320.089736245439,0.906387120654449,135.229698040024,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"full",10,TRUE,NA
"181",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"simple",10,TRUE,NA
"182",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"simple",10,TRUE,NA
"183",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"simple",10,TRUE,NA
"184",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"simple",10,TRUE,NA
"185",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"simple",10,TRUE,NA
"186",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"simple",10,TRUE,NA
"187",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"simple",10,TRUE,NA
"188",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"simple",10,TRUE,NA
"189",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"simple",10,TRUE,NA
"190",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"simple",10,TRUE,NA
"191",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"simple",10,TRUE,NA
"192",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"simple",10,TRUE,NA
"193",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"full",NA,TRUE,NA
"194",347.646263301274,0.888259628128484,148.669213120008,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"full",NA,TRUE,NA
"195",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"full",NA,TRUE,NA
"196",361.567835248602,0.878990153926455,151.520543412092,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"full",NA,TRUE,NA
"197",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"full",NA,TRUE,NA
"198",319.180524150862,0.907471427493256,137.598586052779,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"full",NA,TRUE,NA
"199",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"full",NA,TRUE,NA
"200",351.256387504161,0.885280831678207,142.313098313931,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"full",NA,TRUE,NA
"201",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"full",NA,TRUE,NA
"202",319.19171624541,0.907463791428268,137.649233154822,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"full",NA,TRUE,NA
"203",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"full",NA,TRUE,NA
"204",351.256387504161,0.885280831678207,142.313098313931,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"full",NA,TRUE,NA
"205",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"simple",NA,TRUE,NA
"206",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"simple",NA,TRUE,NA
"207",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"simple",NA,TRUE,NA
"208",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"simple",NA,TRUE,NA
"209",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"simple",NA,TRUE,NA
"210",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"simple",NA,TRUE,NA
"211",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"simple",NA,TRUE,NA
"212",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"simple",NA,TRUE,NA
"213",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"simple",NA,TRUE,NA
"214",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"simple",NA,TRUE,NA
"215",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"simple",NA,TRUE,NA
"216",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"simple",NA,TRUE,NA
"217",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"full",5,FALSE,NA
"218",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"full",5,FALSE,NA
"219",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"full",5,FALSE,NA
"220",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"full",5,FALSE,NA
"221",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"full",5,FALSE,NA
"222",319.019575341866,0.908407941128188,133.813604541909,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"full",5,FALSE,NA
"223",319.058663029839,0.908397325786506,133.838949780223,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"full",5,FALSE,NA
"224",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"full",5,FALSE,NA
"225",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"full",5,FALSE,NA
"226",319.019575341866,0.908407941128188,133.813604541909,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"full",5,FALSE,NA
"227",319.058663029839,0.908397325786506,133.838949780223,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"full",5,FALSE,NA
"228",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"full",5,FALSE,NA
"229",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"simple",5,FALSE,NA
"230",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"simple",5,FALSE,NA
"231",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"simple",5,FALSE,NA
"232",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"simple",5,FALSE,NA
"233",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"simple",5,FALSE,NA
"234",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"simple",5,FALSE,NA
"235",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"simple",5,FALSE,NA
"236",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"simple",5,FALSE,NA
"237",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"simple",5,FALSE,NA
"238",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"simple",5,FALSE,NA
"239",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"simple",5,FALSE,NA
"240",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"simple",5,FALSE,NA
"241",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"full",10,FALSE,NA
"242",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"full",10,FALSE,NA
"243",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"full",10,FALSE,NA
"244",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"full",10,FALSE,NA
"245",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"full",10,FALSE,NA
"246",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"full",10,FALSE,NA
"247",319.058663029839,0.908397325786506,133.838949780223,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"full",10,FALSE,NA
"248",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"full",10,FALSE,NA
"249",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"full",10,FALSE,NA
"250",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"full",10,FALSE,NA
"251",319.058663029839,0.908397325786506,133.838949780223,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"full",10,FALSE,NA
"252",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"full",10,FALSE,NA
"253",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"simple",10,FALSE,NA
"254",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"simple",10,FALSE,NA
"255",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"simple",10,FALSE,NA
"256",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"simple",10,FALSE,NA
"257",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"simple",10,FALSE,NA
"258",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"simple",10,FALSE,NA
"259",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"simple",10,FALSE,NA
"260",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"simple",10,FALSE,NA
"261",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"simple",10,FALSE,NA
"262",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"simple",10,FALSE,NA
"263",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"simple",10,FALSE,NA
"264",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"simple",10,FALSE,NA
"265",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"full",NA,FALSE,NA
"266",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"full",NA,FALSE,NA
"267",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"full",NA,FALSE,NA
"268",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"full",NA,FALSE,NA
"269",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"full",NA,FALSE,NA
"270",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"full",NA,FALSE,NA
"271",319.05906864289,0.90839700580486,133.839229243629,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"full",NA,FALSE,NA
"272",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"full",NA,FALSE,NA
"273",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"274",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"275",319.05906864289,0.90839700580486,133.839229243629,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"276",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"277",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"simple",NA,FALSE,NA
"278",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"279",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"simple",NA,FALSE,NA
"280",341.49886508453,0.894327237275879,142.013664006957,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"281",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"simple",NA,FALSE,NA
"282",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"simple",NA,FALSE,NA
"283",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"simple",NA,FALSE,NA
"284",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"simple",NA,FALSE,NA
"285",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"286",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"287",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"288",319.063486830614,0.908392613530884,133.838897438461,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"289",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",5,TRUE,NA
"290",342.940804879875,0.891214207351609,141.293869461371,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",5,TRUE,NA
"291",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,TRUE,NA
"292",341.818637007735,0.891693317871536,141.130108192152,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",5,TRUE,NA
"293",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",5,TRUE,NA
"294",324.06381882513,0.903524413380038,136.890290752898,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",5,TRUE,NA
"295",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",5,TRUE,NA
"296",323.58136002411,0.903524697657639,136.461001135527,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",5,TRUE,NA
"297",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",5,TRUE,NA
"298",324.068535015379,0.903521511076264,136.917614707799,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",5,TRUE,NA
"299",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",5,TRUE,NA
"300",323.58136002411,0.903524697657639,136.461001135527,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",5,TRUE,NA
"301",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",5,TRUE,NA
"302",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",5,TRUE,NA
"303",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",5,TRUE,NA
"304",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",5,TRUE,NA
"305",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",5,TRUE,NA
"306",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",5,TRUE,NA
"307",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",5,TRUE,NA
"308",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",5,TRUE,NA
"309",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",5,TRUE,NA
"310",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",5,TRUE,NA
"311",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",5,TRUE,NA
"312",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",5,TRUE,NA
"313",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",10,TRUE,NA
"314",345.903666774946,0.888801485285878,148.042891129701,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",10,TRUE,NA
"315",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",10,TRUE,NA
"316",353.135602109398,0.885193258630382,151.823527430195,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",10,TRUE,NA
"317",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",10,TRUE,NA
"318",342.099896620259,0.891824587065338,144.400624156525,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",10,TRUE,NA
"319",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",10,TRUE,NA
"320",339.494150851591,0.892899305756834,143.753039934272,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",10,TRUE,NA
"321",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",10,TRUE,NA
"322",342.09966846573,0.891825052857111,144.397409971573,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",10,TRUE,NA
"323",NA,NA,NA,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",10,TRUE,NA
"324",339.494150851591,0.892899305756834,143.753039934272,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",10,TRUE,NA
"325",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",10,TRUE,NA
"326",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",10,TRUE,NA
"327",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",10,TRUE,NA
"328",299.843456674365,0.916838788671925,132.330569683187,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",10,TRUE,NA
"329",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",10,TRUE,NA
"330",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",10,TRUE,NA
"331",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",10,TRUE,NA
"332",300.806166178868,0.916835063609522,131.806401113189,"Fold1.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",10,TRUE,NA
