"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"171",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",10,TRUE,NA
"172",15.2439482946264,0.0347976654893768,10.7202451937802,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",10,TRUE,NA
"173",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",10,TRUE,NA
"174",15.4110992923412,0.0161913670429535,10.8179972723111,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",10,TRUE,NA
"175",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",10,TRUE,NA
"176",15.4632477322252,0.0333039671427729,10.9127217361863,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",10,TRUE,NA
"177",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",10,TRUE,NA
"178",15.3976521266544,0.0161719136262062,10.7956245968962,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",10,TRUE,NA
"179",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",10,TRUE,NA
"180",15.4632477322252,0.0333039671427729,10.9127217361863,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",10,TRUE,NA
"181",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",10,TRUE,NA
"182",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",10,TRUE,NA
"183",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",10,TRUE,NA
"184",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",10,TRUE,NA
"185",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",10,TRUE,NA
"186",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",10,TRUE,NA
"187",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",10,TRUE,NA
"188",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",10,TRUE,NA
"189",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",10,TRUE,NA
"190",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",10,TRUE,NA
"191",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",10,TRUE,NA
"192",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",10,TRUE,NA
"193",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",NA,TRUE,NA
"194",15.3168513521424,0.0238167859039621,10.7758474264627,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",NA,TRUE,NA
"195",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",NA,TRUE,NA
"196",15.2439482946264,0.0347976654893768,10.7202451937802,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",NA,TRUE,NA
"197",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",NA,TRUE,NA
"198",15.4128695003322,0.0163576740193306,10.8204936855481,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",NA,TRUE,NA
"199",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",NA,TRUE,NA
"200",15.4632477322252,0.0333039671427729,10.9127217361863,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",NA,TRUE,NA
"201",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",NA,TRUE,NA
"202",15.4138350175289,0.0163443398208245,10.8231397512658,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",NA,TRUE,NA
"203",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",NA,TRUE,NA
"204",15.4632477322252,0.0333039671427729,10.9127217361863,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",NA,TRUE,NA
"205",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",NA,TRUE,NA
"206",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",NA,TRUE,NA
"207",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",NA,TRUE,NA
"208",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",NA,TRUE,NA
"209",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",NA,TRUE,NA
"210",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",NA,TRUE,NA
"211",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",NA,TRUE,NA
"212",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",NA,TRUE,NA
"213",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",NA,TRUE,NA
"214",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",NA,TRUE,NA
"215",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",NA,TRUE,NA
"216",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",NA,TRUE,NA
"217",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",5,FALSE,NA
"218",15.1589110824956,0.0659298651417484,10.673269429673,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",5,FALSE,NA
"219",15.158927048499,0.0660118418368686,10.6732079401127,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"220",15.166788536348,0.0647500160948178,10.676800884146,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",5,FALSE,NA
"221",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",5,FALSE,NA
"222",15.4006922643875,0.024797921035159,10.8090555822949,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",5,FALSE,NA
"223",15.4011360666338,0.0247380413273012,10.8109321074142,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",5,FALSE,NA
"224",15.4056470916977,0.0240602790350287,10.8117547630482,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",5,FALSE,NA
"225",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",5,FALSE,NA
"226",15.4006922643875,0.024797921035159,10.8090555822949,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",5,FALSE,NA
"227",15.4011360666338,0.0247380413273012,10.8109321074142,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",5,FALSE,NA
"228",15.4056470916977,0.0240602790350287,10.8117547630482,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",5,FALSE,NA
"229",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",5,FALSE,NA
"230",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",5,FALSE,NA
"231",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",5,FALSE,NA
"232",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",5,FALSE,NA
"233",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",5,FALSE,NA
"234",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",5,FALSE,NA
"235",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",5,FALSE,NA
"236",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",5,FALSE,NA
"237",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",5,FALSE,NA
"238",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",5,FALSE,NA
"239",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",5,FALSE,NA
"240",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",5,FALSE,NA
"241",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",10,FALSE,NA
"242",15.1580353627899,0.0659519633280416,10.6714719846911,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",10,FALSE,NA
"243",15.1612300028907,0.0655267265492801,10.6735091220496,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",10,FALSE,NA
"244",15.1585234304353,0.0661275430432601,10.6733489173417,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",10,FALSE,NA
"245",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",10,FALSE,NA
"246",15.4007625087556,0.0246207015117969,10.8093561427874,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",10,FALSE,NA
"247",15.4012994408872,0.0246100063519435,10.8100604668019,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",10,FALSE,NA
"248",15.3257447037232,0.0330610180473106,10.768199376283,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",10,FALSE,NA
"249",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",10,FALSE,NA
"250",15.4007625087556,0.0246207015117969,10.8093561427874,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",10,FALSE,NA
"251",15.4012994408872,0.0246100063519435,10.8100604668019,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",10,FALSE,NA
"252",15.3257447037232,0.0330610180473106,10.768199376283,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",10,FALSE,NA
"253",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",10,FALSE,NA
"254",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",10,FALSE,NA
"255",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",10,FALSE,NA
"256",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",10,FALSE,NA
"257",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",10,FALSE,NA
"258",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",10,FALSE,NA
"259",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",10,FALSE,NA
"260",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",10,FALSE,NA
"261",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",10,FALSE,NA
"262",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",10,FALSE,NA
"263",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",10,FALSE,NA
"264",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",10,FALSE,NA
"265",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",NA,FALSE,NA
"266",15.1580353627899,0.0659519633280416,10.6714719846911,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",NA,FALSE,NA
"267",15.1612300028907,0.0655267265492801,10.6735091220496,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",NA,FALSE,NA
"268",15.1585234304353,0.0661275430432601,10.6733489173417,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",NA,FALSE,NA
"269",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",NA,FALSE,NA
"270",15.4007625087556,0.0246207015117969,10.8093561427874,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",NA,FALSE,NA
"271",15.4012994408872,0.0246100063519435,10.8100604668019,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",NA,FALSE,NA
"272",15.3257447037232,0.0330610180473106,10.768199376283,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",NA,FALSE,NA
"273",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",NA,FALSE,NA
"274",15.4007625087556,0.0246207015117969,10.8093561427874,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",NA,FALSE,NA
"275",15.4012994408872,0.0246100063519435,10.8100604668019,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",NA,FALSE,NA
"276",15.3257447037232,0.0330610180473106,10.768199376283,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",NA,FALSE,NA
"277",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",NA,FALSE,NA
"278",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",NA,FALSE,NA
"279",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",NA,FALSE,NA
"280",15.158212615491,0.0660613704059016,10.6724489304688,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",NA,FALSE,NA
"281",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",NA,FALSE,NA
"282",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",NA,FALSE,NA
"283",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",NA,FALSE,NA
"284",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",NA,FALSE,NA
"285",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",NA,FALSE,NA
"286",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",NA,FALSE,NA
"287",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",NA,FALSE,NA
"288",15.4012426222955,0.0247575914289435,10.8112579212932,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",NA,FALSE,NA
"289",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",5,TRUE,NA
"290",15.6512724596981,0.0175546893807322,11.1051823462683,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",5,TRUE,NA
"291",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",5,TRUE,NA
"292",15.4837400932968,0.0328217347297467,10.9202432274456,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",5,TRUE,NA
"293",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",5,TRUE,NA
"294",15.7266135190239,0.0238588640275379,11.1346252042053,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",5,TRUE,NA
"295",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",5,TRUE,NA
"296",15.7202854515596,0.0209315851636317,11.0882055618477,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",5,TRUE,NA
"297",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",5,TRUE,NA
"298",15.7252481194199,0.0235498616617156,11.1324715174451,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",5,TRUE,NA
"299",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",5,TRUE,NA
"300",15.7202854515596,0.0209315851636317,11.0882055618477,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",5,TRUE,NA
"301",15.4478269616461,0.0487004275303088,10.8887173084397,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",5,TRUE,NA
"302",15.4478269616461,0.0487004275303088,10.8887173084397,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",5,TRUE,NA
"303",15.4478269616461,0.0487004275303088,10.8887173084397,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",5,TRUE,NA
"304",15.4478269616461,0.0487004275303088,10.8887173084397,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"simple",5,TRUE,NA
"305",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"simple",5,TRUE,NA
"306",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"simple",5,TRUE,NA
"307",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"simple",5,TRUE,NA
"308",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"simple",5,TRUE,NA
"309",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"simple",5,TRUE,NA
"310",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"simple",5,TRUE,NA
"311",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"simple",5,TRUE,NA
"312",15.7191505600654,0.0265780267003844,11.0101638282791,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"simple",5,TRUE,NA
"313",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",10,TRUE,NA
"314",15.4396435528817,0.0275488458912558,10.9184565038244,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",10,TRUE,NA
"315",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",10,TRUE,NA
"316",15.4505945217146,0.0329620236675164,10.9707921064393,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",10,TRUE,NA
"317",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",10,TRUE,NA
"318",15.6413113943883,0.0110141554983211,10.9234136958338,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",10,TRUE,NA
"319",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",10,TRUE,NA
"320",15.7907538700619,0.00986733997685958,11.1708604492244,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",10,TRUE,NA
"321",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",10,TRUE,NA
"322",15.6416199061311,0.0110649200295098,10.9234071866636,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",10,TRUE,NA
"323",NA,NA,NA,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",10,TRUE,NA
"324",15.7907538700619,0.00986733997685958,11.1708604492244,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",10,TRUE,NA
"325",15.4478269616461,0.0487004275303088,10.8887173084397,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",10,TRUE,NA
"326",15.4478269616461,0.0487004275303088,10.8887173084397,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"simple",10,TRUE,NA
"327",15.4478269616461,0.0487004275303088,10.8887173084397,"Fold1.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"simple",10,TRUE,NA
