"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"10168","vehicle",1630171023,1,TRUE,TRUE,10,0.185185185185185,0.0251256281407035,1,0.0442477876106195,0.74468085106383,-0.0126683291770573,0.495561268475298
"1730","chick",1666953064,1,TRUE,FALSE,0,1,0.00454545454545455,1,0.00904977375565611,0.621107266435986,0.00562459740137322,0.502272727272727
"6635","credit",674280576,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.3,0,0.5
"1314","chick",1919735301,0,TRUE,FALSE,0,1,0.0169491525423729,1,0.0333333333333333,0.799307958477509,0.026710022064801,0.508474576271186
"6526","sonar",1020514210,1,TRUE,FALSE,3,0.25,0.00900900900900901,1,0.0173913043478261,0.456730769230769,-0.0204932268148661,0.489040586978731
"1618","chick",608797924,1,TRUE,FALSE,0,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"7408","vehicle",1781592037,0.1,TRUE,TRUE,5,0.216101694915254,0.481132075471698,1,0.298245614035088,0.432624113475177,-0.0727645455121839,0.448767930480329
"11129","iris",1666953064,0.1,TRUE,FALSE,10,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"7320","vehicle",1919735301,0,TRUE,TRUE,5,0.209183673469388,0.580188679245283,1,0.3075,0.345153664302601,-0.0963676173366268,0.423375096720433
"2610","chick",1228985497,0.1,TRUE,TRUE,1,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"4653","breast",1866875236,1,FALSE,FALSE,1,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"11464","vehicle",1985540261,0,FALSE,FALSE,10,0.247747747747748,0.506912442396313,1,0.332829046898638,0.478723404255319,-0.0179422116722601,0.487955426285597
"4479","iono",2040106866,0.1,FALSE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"9616","vehicle",1228985497,0,TRUE,TRUE,10,0.344,0.202830188679245,1,0.255192878338279,0.703309692671395,0.0851177499547612,0.536746324623534
"2257","iris",1985540261,1,FALSE,FALSE,0,0.833333333333333,0.1,1,0.178571428571429,0.693333333333333,0.115384615384616,0.545
"6864","vehicle",1985540261,0.1,FALSE,FALSE,3,0.666666666666667,0.00921658986175115,1,0.0181818181818182,0.74468085106383,0.0112651365126775,0.503813382371257
"7588","glass",1665377238,0.1,TRUE,TRUE,5,0.2,0.0142857142857143,1,0.0266666666666667,0.658878504672897,-0.0177198697068404,0.493253968253968
"7740","glass",16962874,1,TRUE,TRUE,5,0.777777777777778,0.241379310344828,1,0.368421052631579,0.88785046728972,0.325098554533509,0.615284249767008
"9041","iris",1965996056,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.666666666666667,0,0.5
"11872","vehicle",2053971476,1,FALSE,FALSE,10,0.533333333333333,0.0754716981132075,1,0.132231404958678,0.75177304964539,0.074745328416974,0.526694839592881
"9487","iono",1735271299,1,FALSE,FALSE,5,0.333333333333333,0.00888888888888889,1,0.0173160173160173,0.353276353276353,-0.0165346193592835,0.488571428571429
"1465","iris",2053971476,0.1,TRUE,FALSE,0,1,0.5,1,0.666666666666667,0.833333333333333,0.571428571428571,0.75
"385","iris",1665377238,0.1,TRUE,TRUE,0,0.219178082191781,0.32,1,0.260162601626016,0.393333333333333,-0.224215246636772,0.375
"2350","sonar",31470890,1,FALSE,FALSE,0,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"2944","vehicle",16962874,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"4883","credit",1735271299,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.3,0,0.5
"1537","iris",16962874,0.1,TRUE,FALSE,0,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"11687","iono",1735271299,0.1,FALSE,FALSE,10,0.2,0.04,1,0.0666666666666667,0.282051282051282,-0.18695652173913,0.377142857142857
"6229","breast",1016144506,0.1,TRUE,FALSE,3,1,0.259009009009009,1,0.411449016100179,0.518301610541728,0.196548160914198,0.629504504504504
"6614","sonar",1228985497,0,FALSE,FALSE,3,1,0.0309278350515464,1,0.06,0.548076923076923,0.0329409437135226,0.515463917525773
"2787","credit",1665377238,0.1,TRUE,TRUE,1,0.5,0.00142857142857143,1,0.00284900284900285,0.3,-0.00114416475972523,0.499047619047619
"8829","breast",1016144506,1,TRUE,FALSE,5,1,0.259009009009009,1,0.411449016100179,0.518301610541728,0.196548160914198,0.629504504504504
"9745","iris",31470890,0,TRUE,TRUE,10,0.305785123966942,0.74,1,0.432748538011696,0.353333333333333,-0.0738007380073802,0.45
"4885","breast",1735271299,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"8441","iris",1965996056,0,TRUE,FALSE,5,0.0454545454545455,0.02,1,0.0277777777777778,0.533333333333333,-0.220930232558139,0.405
"11958","sonar",1746377886,1,FALSE,FALSE,10,0.414634146341463,0.306306306306306,1,0.352331606217617,0.399038461538462,-0.185050136736554,0.405730472740782
"1543","iono",16962874,0.1,TRUE,FALSE,0,1,0.0355555555555556,1,0.0686695278969957,0.381766381766382,0.0257856567284449,0.517777777777778
"1300","glass",354059172,0,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"11982","sonar",1854403876,1,FALSE,FALSE,10,0.325,0.117117117117117,1,0.172185430463576,0.399038461538462,-0.154119318181818,0.4193833008266
"9833","iris",674280576,0.1,TRUE,TRUE,10,0.333333333333333,1,0.666666666666667,0.5,0.333333333333333,0,0.5
"7675","credit",2040106866,1,TRUE,TRUE,5,0.363636363636364,0.0266666666666667,1,0.0496894409937888,0.694,0.0090673575129534,0.503333333333333
"4065","iris",2053971476,1,TRUE,FALSE,1,1,0.5,1,0.666666666666667,0.833333333333333,0.571428571428571,0.75
"1991","iono",1665377238,0,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"11588","glass",1665377238,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"6572","glass",160823610,1,TRUE,FALSE,3,0.222222222222222,0.0285714285714286,1,0.0506329113924051,0.649532710280374,-0.0258212961779367,0.489980158730159
"9145","iris",31470890,0,FALSE,FALSE,5,0.325581395348837,0.84,1,0.46927374301676,0.366666666666667,-0.021505376344086,0.485
"8689","iris",2099835481,0.1,TRUE,FALSE,5,0.304347826086957,0.56,1,0.394366197183099,0.426666666666667,-0.0661157024793388,0.46
"7669","breast",2053971476,1,TRUE,TRUE,5,1,0.0698198198198198,1,0.130526315789474,0.395314787701318,0.0499095645964761,0.53490990990991
"432","vehicle",1016144506,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"2497","iris",354059172,0,TRUE,TRUE,1,0,0,1,NA,0.593333333333333,-0.136645962732919,0.445
"7685","breast",1735271299,1,TRUE,TRUE,5,1,0.00900900900900901,1,0.0178571428571429,0.355783308931186,0.00632208231933118,0.504504504504504
"6004","glass",1781592037,0,TRUE,FALSE,3,0.333333333333333,0.0428571428571429,1,0.0759493670886076,0.658878504672897,0.00153393838680826,0.500595238095238
"2199","iono",2022809197,0.1,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"9421","breast",608797924,1,FALSE,FALSE,5,0.00789473684210526,0.0125523012552301,1,0.00969305331179321,0.102489019033675,-0.7362702530097,0.0817266010780655
"7008","vehicle",1781592037,1,FALSE,FALSE,3,0.216101694915254,0.481132075471698,1,0.298245614035088,0.432624113475177,-0.0727645455121839,0.448767930480329
"5017","iris",608797924,0.1,TRUE,TRUE,3,1,0.42,1,0.591549295774648,0.806666666666667,0.491228070175439,0.71
"5186","chick",1665377238,0.1,TRUE,TRUE,3,1,0.0932203389830508,1,0.170542635658915,0.814878892733564,0.140621960370175,0.546610169491525
"1723","credit",1020514210,1,TRUE,FALSE,0,0.22257053291536,0.236666666666667,1,0.229402261712439,0.523,-0.115528531337699,0.441190476190476
"6818","chick",608797924,0.1,FALSE,FALSE,3,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"7574","sonar",160823610,0.1,TRUE,TRUE,5,0.714285714285714,0.0515463917525773,1,0.0961538461538461,0.548076923076923,0.0356121140376837,0.51676418686728
"11878","sonar",2040106866,1,FALSE,FALSE,10,1,0.103092783505155,1,0.186915887850467,0.581730769230769,0.109273479031305,0.551546391752577
"8496","vehicle",2099835481,0,TRUE,FALSE,5,0.2,0.0050251256281407,1,0.00980392156862745,0.761229314420804,-0.00174683752066307,0.499421372705879
"11163","credit",1630171023,0.1,TRUE,FALSE,10,0.823529411764706,0.02,1,0.0390516039051604,0.311,0.00605885747259083,0.505
"7778","chick",1854403876,1,TRUE,TRUE,5,1,0.05,1,0.0952380952380952,0.63840830449827,0.061207043939135,0.525
"6808","vehicle",1781592037,0.1,FALSE,FALSE,3,0.216101694915254,0.481132075471698,1,0.298245614035088,0.432624113475177,-0.0727645455121839,0.448767930480329
"7085","breast",1735271299,1,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"5251","credit",1866875236,1,TRUE,TRUE,3,0.433333333333333,0.0433333333333333,1,0.0787878787878788,0.696,0.0256410256410257,0.509523809523809
"7066","chick",2053971476,1,FALSE,FALSE,3,1,0.0333333333333333,1,0.0645161290322581,0.799307958477509,0.0518158162688086,0.516666666666667
"7788","glass",1665377238,1,TRUE,TRUE,5,0.2,0.0142857142857143,1,0.0266666666666667,0.658878504672897,-0.0177198697068404,0.493253968253968
"6347","credit",31470890,0.1,TRUE,FALSE,3,0.736263736263736,0.0957142857142857,1,0.169405815423515,0.343,0.00994575045207946,0.507857142857143
"4756","glass",1746377886,1,FALSE,FALSE,1,1,0.0344827586206897,1,0.0666666666666667,0.869158878504673,0.0581578120088023,0.517241379310345
"6797","breast",2022809197,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"152","vehicle",31470890,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.742316784869976,0,0.5
"6835","credit",674280576,0.1,FALSE,FALSE,3,0.822222222222222,0.0528571428571429,1,0.0993288590604027,0.329,0.0161290322580644,0.513095238095238
"6288","vehicle",1735271299,0.1,TRUE,FALSE,3,0.127659574468085,0.0275229357798165,1,0.0452830188679245,0.700945626477541,-0.0507614213197969,0.481118155787997
"7622","sonar",608797924,1,TRUE,TRUE,5,0.714285714285714,0.0515463917525773,1,0.0961538461538461,0.548076923076923,0.0356121140376837,0.51676418686728
"11660","glass",1985540261,0.1,FALSE,FALSE,10,0.222222222222222,0.0526315789473684,1,0.0851063829787234,0.598130841121495,-0.0589182968929804,0.475591151792525
"6085","breast",1735271299,0,TRUE,FALSE,3,1,0.0698198198198198,1,0.130526315789474,0.395314787701318,0.0499095645964761,0.53490990990991
"4733","breast",1666953064,1,FALSE,FALSE,1,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"3671","iono",2053971476,0,TRUE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"555","credit",1746377886,1,TRUE,TRUE,0,0.91304347826087,0.03,1,0.0580912863070539,0.319,0.0141864504921828,0.511666666666667
"3942","sonar",16962874,0.1,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6191","iono",1665377238,0,TRUE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"4185","iris",1665377238,1,TRUE,FALSE,1,0.22972972972973,0.34,1,0.274193548387097,0.4,-0.205357142857143,0.385
"8468","glass",2053971476,0,TRUE,FALSE,5,0.4375,0.4,1,0.417910447761194,0.635514018691589,0.153377967133293,0.575
"4921","iris",1020514210,0,TRUE,TRUE,3,0.888888888888889,0.32,1,0.470588235294118,0.76,0.357142857142857,0.65
"145","iris",31470890,0,TRUE,TRUE,0,0.305785123966942,0.74,1,0.432748538011696,0.353333333333333,-0.0738007380073802,0.45
"10937","iris",16962874,0,TRUE,FALSE,10,0.818181818181818,0.18,1,0.295081967213115,0.713333333333333,0.198757763975155,0.58
"9233","iris",674280576,0.1,FALSE,FALSE,5,1,0.1,1,0.181818181818182,0.7,0.129032258064516,0.55
"10112","vehicle",1675945951,1,TRUE,TRUE,10,0.05,0.00458715596330275,1,0.00840336134453781,0.721040189125296,-0.0364848308657097,0.48716618944662
"10165","breast",1630171023,1,TRUE,TRUE,10,1,0.144144144144144,1,0.251968503937008,0.443631039531479,0.105441661037045,0.572072072072072
"6431","iono",1016144506,1,TRUE,FALSE,3,1,0.0317460317460317,1,0.0615384615384615,0.652421652421652,0.0403388463089955,0.515873015873016
"9864","vehicle",1985540261,0.1,TRUE,TRUE,10,0.247747747747748,0.506912442396313,1,0.332829046898638,0.478723404255319,-0.0179422116722601,0.487955426285597
"280","vehicle",2040106866,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.742316784869976,0,0.5
"6046","sonar",1965996056,0,TRUE,FALSE,3,0.333333333333333,0.00900900900900901,1,0.0175438596491228,0.461538461538462,-0.0108478694784342,0.494195226153989
"2444","glass",1965996056,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.920560747663551,0,0.5
"11959","iono",1746377886,1,FALSE,FALSE,10,0.363636363636364,0.0177777777777778,1,0.0338983050847458,0.35042735042735,-0.0275017333025191,0.481111111111111
"9265","iris",2053971476,0.1,FALSE,FALSE,5,1,0.5,1,0.666666666666667,0.833333333333333,0.571428571428571,0.75
"11360","vehicle",1746377886,1,TRUE,FALSE,10,0.34375,0.101382488479263,1,0.156583629893238,0.719858156028369,0.0450011907597047,0.517304916735657
"1731","credit",1666953064,1,TRUE,FALSE,0,0.653846153846154,0.0242857142857143,1,0.046831955922865,0.308,-0.00348027842227383,0.497142857142857
"247","iono",1965996056,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"2279","iono",2040106866,1,FALSE,FALSE,0,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"7482","chick",1735271299,0.1,TRUE,TRUE,5,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"1479","iono",2040106866,0.1,TRUE,FALSE,0,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"11941","breast",16962874,1,FALSE,FALSE,10,0.209302325581395,0.489539748953975,1,0.293233082706767,0.174231332357247,-0.386492556652941,0.24702212672924
"11120","vehicle",1919735301,0.1,TRUE,FALSE,10,0.220985691573927,0.655660377358491,1,0.330558858501784,0.33451536643026,-0.0708379235144674,0.441394857448961
"7138","chick",16962874,1,FALSE,FALSE,3,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"2909","breast",1675945951,1,TRUE,TRUE,1,1,0.331081081081081,1,0.49746192893401,0.565153733528551,0.257274354946781,0.665540540540541
"2359","iono",1746377886,1,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"6452","glass",1866875236,1,TRUE,FALSE,3,0.25,0.0131578947368421,1,0.025,0.635514018691589,-0.0109011627906976,0.49570938215103
"2461","breast",1985540261,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"34","chick",674280576,0,TRUE,TRUE,0,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"1716","glass",1919735301,1,TRUE,FALSE,0,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"2337","iris",16962874,1,FALSE,FALSE,0,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"2565","breast",1630171023,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"11909","breast",1675945951,1,FALSE,FALSE,10,1,0.353603603603604,1,0.522462562396007,0.579795021961933,0.276854061910893,0.676801801801802
"1212","glass",1228985497,0,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"551","iono",31470890,1,TRUE,TRUE,0,0.545454545454545,0.0266666666666667,1,0.0508474576271187,0.361823361823362,-0.00947538710422924,0.493492063492063
"1444","glass",1965996056,0.1,TRUE,FALSE,0,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"4310","sonar",1675945951,0,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"2407","iono",1781592037,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"10870","sonar",2053971476,0,TRUE,FALSE,10,0.230769230769231,0.027027027027027,1,0.0483870967741935,0.432692307692308,-0.0715096481271287,0.461967121760936
"4215","iono",1228985497,0,FALSE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"1432","vehicle",1016144506,0.1,TRUE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"6051","credit",1866875236,0,TRUE,FALSE,3,0.451612903225806,0.0466666666666667,1,0.0845921450151057,0.697,0.030089628681178,0.511190476190476
"8516","glass",1919735301,0,TRUE,FALSE,5,0.65,0.171052631578947,1,0.270833333333333,0.672897196261682,0.144195612431444,0.560163996948894
"4214","sonar",1228985497,0,FALSE,FALSE,1,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"11088","vehicle",1735271299,0.1,TRUE,FALSE,10,0.127659574468085,0.0275229357798165,1,0.0452830188679245,0.700945626477541,-0.0507614213197969,0.481118155787997
"10825","iris",1016144506,0,TRUE,FALSE,10,0.35,0.28,1,0.311111111111111,0.586666666666667,0.0210526315789473,0.51
"7435","credit",674280576,0.1,TRUE,TRUE,5,0.818181818181818,0.0514285714285714,1,0.0967741935483871,0.328,0.0152403282532239,0.512380952380952
"1759","iono",1746377886,1,TRUE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"7183","iono",1854403876,1,FALSE,FALSE,3,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"1404","glass",1781592037,0.1,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"7745","iris",31470890,1,TRUE,TRUE,5,0.3203125,0.82,1,0.460674157303371,0.36,-0.0359712230215825,0.475
"11824","vehicle",608797924,1,FALSE,FALSE,10,0.25085910652921,0.344339622641509,1,0.290258449304175,0.578014184397163,0.000436863321352732,0.500245521099934
"9951","iono",31470890,0.1,TRUE,TRUE,10,0.545454545454545,0.0266666666666667,1,0.0508474576271187,0.361823361823362,-0.00947538710422924,0.493492063492063
"7671","iono",2053971476,1,TRUE,TRUE,5,1,0.0396825396825397,1,0.0763358778625954,0.655270655270655,0.0503119339907425,0.51984126984127
"7224","vehicle",608797924,0,TRUE,TRUE,5,0.28448275862069,0.311320754716981,1,0.297297297297297,0.631205673758865,0.0479845341489453,0.524745550860068
"8875","credit",2040106866,1,TRUE,FALSE,5,0.391304347826087,0.03,1,0.0557275541795666,0.695,0.0135834411384218,0.505
"9630","sonar",1016144506,0,TRUE,TRUE,10,0,0,1,NA,0.447115384615385,-0.0385550538381383,0.479381443298969
"5168","vehicle",1630171023,0.1,TRUE,TRUE,3,0.185185185185185,0.0251256281407035,1,0.0442477876106195,0.74468085106383,-0.0126683291770573,0.495561268475298
"4054","sonar",1866875236,1,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"191","iono",1665377238,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"9944","vehicle",16962874,0.1,TRUE,TRUE,10,0.239782016348774,0.415094339622642,1,0.303972366148532,0.523640661938534,-0.0200822198153345,0.487515624069996
"7327","iono",1020514210,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"9376","vehicle",160823610,0.1,FALSE,FALSE,5,0.678571428571429,0.0954773869346734,1,0.167400881057269,0.776595744680851,0.11610963084169,0.540783515723905
"4970","chick",160823610,0,TRUE,TRUE,3,0.2,0.0833333333333333,1,0.117647058823529,0.740484429065744,-0.00510085787155101,0.497998544395924
"11870","sonar",2053971476,1,FALSE,FALSE,10,0.230769230769231,0.027027027027027,1,0.0483870967741935,0.432692307692308,-0.0715096481271287,0.461967121760936
