"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"186",0.48780487804878,0.00920598388952807,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"full",NA,FALSE,NA
"187",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"full",NA,FALSE,NA
"188",0.560975609756098,0.129716981132075,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"full",NA,FALSE,NA
"189",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"190",0.48780487804878,0.00920598388952807,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"191",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"192",0.560975609756098,0.129716981132075,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"193",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"194",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"195",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"196",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"197",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"simple",NA,FALSE,NA
"198",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"simple",NA,FALSE,NA
"199",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"simple",NA,FALSE,NA
"200",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"simple",NA,FALSE,NA
"201",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"202",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"203",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"204",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"205",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"206",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"207",0.829268292682927,0.662749706227967,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"208",0.878048780487805,0.755661501787843,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"209",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"naive",NA,FALSE,NA
"210",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"naive",NA,FALSE,NA
"211",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"naive",NA,FALSE,NA
"212",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"naive",NA,FALSE,NA
"213",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"214",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"215",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"216",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"217",0.463414634146341,-0.00669642857142851,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"full",NA,FALSE,NA
"218",0.390243902439024,-0.171428571428571,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"219",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"full",NA,FALSE,NA
"220",0.585365853658537,0.169249106078665,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"221",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"full",NA,FALSE,NA
"222",0.414634146341463,-0.136258660508083,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"full",NA,FALSE,NA
"223",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"full",NA,FALSE,NA
"224",0.560975609756098,0.123515439429929,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"full",NA,FALSE,NA
"225",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"226",0.414634146341463,-0.136258660508083,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"227",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"228",0.560975609756098,0.123515439429929,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"229",0.463414634146341,-0.00669642857142851,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"230",0.463414634146341,-0.00669642857142851,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"231",0.463414634146341,-0.00669642857142851,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"232",0.463414634146341,-0.00669642857142851,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"233",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"simple",NA,FALSE,NA
"234",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"simple",NA,FALSE,NA
"235",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"simple",NA,FALSE,NA
"236",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"simple",NA,FALSE,NA
"237",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"238",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"239",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"240",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"241",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"242",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"243",0.829268292682927,0.662749706227967,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"244",0.878048780487805,0.755661501787843,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"245",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"naive",NA,FALSE,NA
"246",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"naive",NA,FALSE,NA
"247",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"naive",NA,FALSE,NA
"248",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"naive",NA,FALSE,NA
"249",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"250",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"251",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"252",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"253",0.439024390243902,-0.0559910414333707,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"full",NA,FALSE,NA
"254",0.390243902439024,-0.171428571428571,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"255",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"full",NA,FALSE,NA
"256",0.560975609756098,0.117224880382775,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"257",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"full",NA,FALSE,NA
"258",0.390243902439024,-0.1795166858458,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"full",NA,FALSE,NA
"259",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"full",NA,FALSE,NA
"260",0.560975609756098,0.110843373493976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"full",NA,FALSE,NA
"261",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"262",0.390243902439024,-0.1795166858458,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"263",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"264",0.560975609756098,0.110843373493976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"265",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"266",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"267",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"268",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"269",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"simple",NA,FALSE,NA
"270",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"simple",NA,FALSE,NA
"271",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"simple",NA,FALSE,NA
"272",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"simple",NA,FALSE,NA
"273",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"274",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"275",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"276",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"277",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"278",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"279",0.829268292682927,0.662749706227967,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"280",0.878048780487805,0.755661501787843,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"281",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"naive",NA,FALSE,NA
"282",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"naive",NA,FALSE,NA
"283",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"naive",NA,FALSE,NA
"284",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"naive",NA,FALSE,NA
"285",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"286",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"287",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"288",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"289",0.463414634146341,-0.0134831460674158,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"full",NA,FALSE,NA
"290",0.414634146341463,-0.120728929384966,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"291",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"full",NA,FALSE,NA
"292",0.585365853658537,0.169249106078665,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"293",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"full",NA,FALSE,NA
"294",0.414634146341463,-0.120728929384966,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"full",NA,FALSE,NA
"295",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"full",NA,FALSE,NA
"296",0.585365853658537,0.163265306122449,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"full",NA,FALSE,NA
"297",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"298",0.414634146341463,-0.120728929384966,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"299",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"300",0.585365853658537,0.163265306122449,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"301",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"302",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"303",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"304",0.48780487804878,0.0422691879866518,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"305",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"simple",NA,FALSE,NA
"306",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"simple",NA,FALSE,NA
"307",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"simple",NA,FALSE,NA
"308",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"simple",NA,FALSE,NA
"309",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"310",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"311",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"312",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"313",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"314",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"315",0.829268292682927,0.662749706227967,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"316",0.878048780487805,0.755661501787843,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"317",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"naive",NA,FALSE,NA
"318",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"naive",NA,FALSE,NA
"319",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"naive",NA,FALSE,NA
"320",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"naive",NA,FALSE,NA
"321",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"322",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"323",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"324",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"325",0.463414634146341,-0.00669642857142851,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"full",NA,FALSE,NA
"326",0.463414634146341,-0.0134831460674158,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"327",0.463414634146341,-0.0415704387990761,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"full",NA,FALSE,NA
"328",0.682926829268293,0.355501813784764,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"329",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"full",NA,FALSE,NA
"330",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"full",NA,FALSE,NA
"331",0.390243902439024,-0.163450624290579,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"full",NA,FALSE,NA
"332",0.634146341463415,0.266984505363528,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"full",NA,FALSE,NA
"333",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"334",0.439024390243902,-0.0489432703003337,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"335",0.390243902439024,-0.163450624290579,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"336",0.634146341463415,0.266984505363528,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"337",0.463414634146341,-0.0134831460674158,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"338",0.463414634146341,-0.0134831460674158,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"339",0.463414634146341,-0.0134831460674158,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"340",0.463414634146341,-0.0134831460674158,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"341",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"simple",NA,FALSE,NA
"342",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"simple",NA,FALSE,NA
"343",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"simple",NA,FALSE,NA
"344",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"simple",NA,FALSE,NA
"345",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"346",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"347",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"348",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"349",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"350",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"351",0.829268292682927,0.662749706227967,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"352",0.878048780487805,0.755661501787843,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"353",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"naive",NA,FALSE,NA
"354",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"naive",NA,FALSE,NA
"355",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"naive",NA,FALSE,NA
"356",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"naive",NA,FALSE,NA
"357",0.48780487804878,0.0358342665173572,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"358",0.463414634146341,0,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"359",0.853658536585366,0.709905660377358,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"360",0.853658536585366,0.707838479809976,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"361",0.452380952380952,0,"Fold3.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"full",NA,FALSE,NA
"362",0.452380952380952,-0.016842105263158,"Fold3.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"363",0.452380952380952,0,"Fold3.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"full",NA,FALSE,NA
