"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"192",0.681034482758621,0.525850640742377,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"full",NA,FALSE,NA
"193",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"simple",NA,FALSE,NA
"194",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"simple",NA,FALSE,NA
"195",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"simple",NA,FALSE,NA
"196",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"simple",NA,FALSE,NA
"197",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"simple",NA,FALSE,NA
"198",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"simple",NA,FALSE,NA
"199",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"simple",NA,FALSE,NA
"200",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"simple",NA,FALSE,NA
"201",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"simple",NA,FALSE,NA
"202",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"simple",NA,FALSE,NA
"203",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"simple",NA,FALSE,NA
"204",0.379310344827586,0,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"simple",NA,FALSE,NA
"205",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"naive",NA,FALSE,NA
"206",0.758620689655172,0.648180242634315,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"naive",NA,FALSE,NA
"207",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"naive",NA,FALSE,NA
"208",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"naive",NA,FALSE,NA
"209",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"naive",NA,FALSE,NA
"210",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"naive",NA,FALSE,NA
"211",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"naive",NA,FALSE,NA
"212",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"naive",NA,FALSE,NA
"213",0.991379310344828,0.988129349160868,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"naive",NA,FALSE,NA
"214",0.387931034482759,0.0162446249402771,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"naive",NA,FALSE,NA
"215",1,1,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"naive",NA,FALSE,NA
"216",0.655172413793103,0.483985765124555,"Fold1.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"naive",NA,FALSE,NA
"217",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"full",NA,FALSE,NA
"218",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"219",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"full",NA,FALSE,NA
"220",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"221",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"full",NA,FALSE,NA
"222",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"full",NA,FALSE,NA
"223",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"full",NA,FALSE,NA
"224",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"full",NA,FALSE,NA
"225",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"226",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"227",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"228",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"229",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"230",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"231",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"232",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"233",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"simple",NA,FALSE,NA
"234",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"simple",NA,FALSE,NA
"235",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"simple",NA,FALSE,NA
"236",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"simple",NA,FALSE,NA
"237",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"238",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"239",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"240",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"241",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"242",0.663793103448276,0.498002663115846,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"243",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"244",0.982758620689655,0.976210008203445,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"245",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"naive",NA,FALSE,NA
"246",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"naive",NA,FALSE,NA
"247",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"naive",NA,FALSE,NA
"248",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"naive",NA,FALSE,NA
"249",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"250",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"251",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"252",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"253",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"full",NA,FALSE,NA
"254",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"255",0.853448275862069,0.79136690647482,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"full",NA,FALSE,NA
"256",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"257",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"full",NA,FALSE,NA
"258",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"full",NA,FALSE,NA
"259",0.862068965517241,0.804054054054054,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"full",NA,FALSE,NA
"260",0.974137931034483,0.964241676942047,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"full",NA,FALSE,NA
"261",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"262",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"263",0.862068965517241,0.804054054054054,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"264",0.974137931034483,0.964241676942047,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"265",0.96551724137931,0.952517396643471,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"266",0.96551724137931,0.952517396643471,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"267",0.96551724137931,0.952517396643471,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"268",0.96551724137931,0.952517396643471,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"269",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"simple",NA,FALSE,NA
"270",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"simple",NA,FALSE,NA
"271",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"simple",NA,FALSE,NA
"272",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"simple",NA,FALSE,NA
"273",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"274",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"275",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"276",0.956896551724138,0.940767973856209,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"277",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"278",0.663793103448276,0.498002663115846,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"279",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"280",0.982758620689655,0.976210008203445,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"281",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"282",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"283",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"284",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"285",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"286",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"287",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"288",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"289",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"290",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"291",0.879310344827586,0.829268292682927,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"292",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"293",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"294",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"295",0.896551724137931,0.85427135678392,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"296",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"297",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"298",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"299",0.896551724137931,0.85427135678392,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"300",0.948275862068966,0.928039702233251,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"301",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"302",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"303",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"304",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"305",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"306",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"307",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"308",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"309",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"310",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"311",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"312",0.939655172413793,0.916392092257002,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"313",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"314",0.663793103448276,0.498002663115846,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"315",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"316",0.982758620689655,0.976210008203445,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"317",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"318",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"319",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"320",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"321",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"322",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"323",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"324",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"325",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"full",NA,FALSE,NA
"326",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"full",NA,FALSE,NA
"327",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"full",NA,FALSE,NA
"328",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"full",NA,FALSE,NA
"329",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"full",NA,FALSE,NA
"330",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"full",NA,FALSE,NA
"331",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"full",NA,FALSE,NA
"332",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"full",NA,FALSE,NA
"333",0.956896551724138,0.940156830375567,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"full",NA,FALSE,NA
"334",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"full",NA,FALSE,NA
"335",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"full",NA,FALSE,NA
"336",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"full",NA,FALSE,NA
"337",0.629310344827586,0.445284697508897,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"simple",NA,FALSE,NA
"338",0.629310344827586,0.445284697508897,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"simple",NA,FALSE,NA
"339",0.629310344827586,0.445284697508897,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"simple",NA,FALSE,NA
"340",0.629310344827586,0.445284697508897,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"simple",NA,FALSE,NA
"341",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"simple",NA,FALSE,NA
"342",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"simple",NA,FALSE,NA
"343",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"simple",NA,FALSE,NA
"344",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"simple",NA,FALSE,NA
"345",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"simple",NA,FALSE,NA
"346",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"simple",NA,FALSE,NA
"347",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"simple",NA,FALSE,NA
"348",0.698275862068966,0.556381118881119,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"simple",NA,FALSE,NA
"349",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"naive",NA,FALSE,NA
"350",0.663793103448276,0.498002663115846,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"naive",NA,FALSE,NA
"351",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"naive",NA,FALSE,NA
"352",0.982758620689655,0.976210008203445,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"naive",NA,FALSE,NA
"353",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"naive",NA,FALSE,NA
"354",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"naive",NA,FALSE,NA
"355",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"naive",NA,FALSE,NA
"356",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"naive",NA,FALSE,NA
"357",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"naive",NA,FALSE,NA
"358",0.439655172413793,0.112105511069242,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"naive",NA,FALSE,NA
"359",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"naive",NA,FALSE,NA
"360",0.491379310344828,0.205294937296795,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"naive",NA,FALSE,NA
"361",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"full",NA,FALSE,NA
"362",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"363",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"full",NA,FALSE,NA
"364",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"365",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"full",NA,FALSE,NA
"366",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"full",NA,FALSE,NA
"367",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"full",NA,FALSE,NA
"368",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"full",NA,FALSE,NA
"369",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"370",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"371",1,1,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"372",0.810344827586207,0.727117194183062,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"373",0.379310344827586,0,"Fold2.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"simple",NA,FALSE,NA
