"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"201",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"simple",NA,FALSE,NA
"202",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"simple",NA,FALSE,NA
"203",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"simple",NA,FALSE,NA
"204",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"simple",NA,FALSE,NA
"205",0.695,-0.00993377483443709,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"naive",NA,FALSE,NA
"206",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"naive",NA,FALSE,NA
"207",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"naive",NA,FALSE,NA
"208",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"naive",NA,FALSE,NA
"209",0.695,-0.00993377483443709,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"naive",NA,FALSE,NA
"210",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"naive",NA,FALSE,NA
"211",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"naive",NA,FALSE,NA
"212",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"naive",NA,FALSE,NA
"213",0.695,-0.00993377483443709,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"naive",NA,FALSE,NA
"214",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"naive",NA,FALSE,NA
"215",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"naive",NA,FALSE,NA
"216",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"naive",NA,FALSE,NA
"217",0.685,0.021739130434783,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"full",NA,FALSE,NA
"218",0.655,-0.00877192982456108,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"219",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"full",NA,FALSE,NA
"220",0.67,-0.00609756097560976,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"221",0.7,0.025974025974026,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"full",NA,FALSE,NA
"222",0.635,-0.019553072625698,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"full",NA,FALSE,NA
"223",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"full",NA,FALSE,NA
"224",0.665,-0.0276073619631899,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"full",NA,FALSE,NA
"225",0.7,0.025974025974026,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"226",0.635,-0.019553072625698,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"227",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"228",0.665,-0.0276073619631899,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"229",0.7,0.0506329113924051,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"simple",NA,FALSE,NA
"230",0.7,0.0506329113924051,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"231",0.7,0.0506329113924051,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"232",0.7,0.0506329113924051,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"233",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"simple",NA,FALSE,NA
"234",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"simple",NA,FALSE,NA
"235",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"simple",NA,FALSE,NA
"236",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"simple",NA,FALSE,NA
"237",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"238",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"239",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"240",0.705,0.0359477124183007,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"241",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"242",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"243",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"244",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"245",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"naive",NA,FALSE,NA
"246",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"naive",NA,FALSE,NA
"247",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"naive",NA,FALSE,NA
"248",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"naive",NA,FALSE,NA
"249",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"250",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"251",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"252",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"253",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"full",NA,FALSE,NA
"254",0.655,-0.00877192982456108,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"255",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"full",NA,FALSE,NA
"256",0.68,0.012345679012346,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"257",0.7,0.025974025974026,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"full",NA,FALSE,NA
"258",0.635,-0.019553072625698,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"full",NA,FALSE,NA
"259",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"full",NA,FALSE,NA
"260",0.67,-0.0312499999999997,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"full",NA,FALSE,NA
"261",0.7,0.025974025974026,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"262",0.635,-0.019553072625698,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"263",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"264",0.67,-0.0312499999999997,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"265",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"266",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"267",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"268",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"269",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"simple",NA,FALSE,NA
"270",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"simple",NA,FALSE,NA
"271",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"simple",NA,FALSE,NA
"272",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"simple",NA,FALSE,NA
"273",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"274",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"275",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"276",0.685,0.0337423312883439,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"277",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"278",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"279",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"280",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"281",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"naive",NA,FALSE,NA
"282",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"naive",NA,FALSE,NA
"283",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"naive",NA,FALSE,NA
"284",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"naive",NA,FALSE,NA
"285",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"286",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"287",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"288",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"289",0.665,-0.00299401197604757,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"full",NA,FALSE,NA
"290",0.655,-0.00877192982456108,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"291",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"full",NA,FALSE,NA
"292",0.67,-0.0185185185185182,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"293",0.675,0.0151515151515155,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"full",NA,FALSE,NA
"294",0.635,-0.019553072625698,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"full",NA,FALSE,NA
"295",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"full",NA,FALSE,NA
"296",0.665,-0.0403726708074531,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"full",NA,FALSE,NA
"297",0.675,0.0151515151515155,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"298",0.635,-0.019553072625698,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"299",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"300",0.665,-0.0403726708074531,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"301",0.705,0.0723270440251573,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"302",0.705,0.0723270440251573,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"303",0.705,0.0723270440251573,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"304",0.705,0.0723270440251573,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"305",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"simple",NA,FALSE,NA
"306",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"simple",NA,FALSE,NA
"307",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"simple",NA,FALSE,NA
"308",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"simple",NA,FALSE,NA
"309",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"310",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"311",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"312",0.69,0.0432098765432099,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"313",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"314",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"315",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"316",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"317",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"naive",NA,FALSE,NA
"318",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"naive",NA,FALSE,NA
"319",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"naive",NA,FALSE,NA
"320",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"naive",NA,FALSE,NA
"321",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"322",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"323",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"324",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"325",0.665,0.00887573964497075,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"full",NA,FALSE,NA
"326",0.655,-0.0207100591715973,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"full",NA,FALSE,NA
"327",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"full",NA,FALSE,NA
"328",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"full",NA,FALSE,NA
"329",0.7,0.0506329113924051,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"full",NA,FALSE,NA
"330",0.695,0.0286624203821656,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"full",NA,FALSE,NA
"331",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"full",NA,FALSE,NA
"332",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"full",NA,FALSE,NA
"333",0.7,0.0506329113924051,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"full",NA,FALSE,NA
"334",0.695,0.0286624203821656,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"full",NA,FALSE,NA
"335",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"full",NA,FALSE,NA
"336",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"full",NA,FALSE,NA
"337",0.7,0.0131578947368421,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"simple",NA,FALSE,NA
"338",0.7,0.0131578947368421,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"simple",NA,FALSE,NA
"339",0.7,0.0131578947368421,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"simple",NA,FALSE,NA
"340",0.7,0.0131578947368421,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"simple",NA,FALSE,NA
"341",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"simple",NA,FALSE,NA
"342",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"simple",NA,FALSE,NA
"343",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"simple",NA,FALSE,NA
"344",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"simple",NA,FALSE,NA
"345",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"simple",NA,FALSE,NA
"346",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"simple",NA,FALSE,NA
"347",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"simple",NA,FALSE,NA
"348",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"simple",NA,FALSE,NA
"349",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"naive",NA,FALSE,NA
"350",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"naive",NA,FALSE,NA
"351",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"naive",NA,FALSE,NA
"352",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"naive",NA,FALSE,NA
"353",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"naive",NA,FALSE,NA
"354",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"naive",NA,FALSE,NA
"355",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"naive",NA,FALSE,NA
"356",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"naive",NA,FALSE,NA
"357",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"naive",NA,FALSE,NA
"358",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"naive",NA,FALSE,NA
"359",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"naive",NA,FALSE,NA
"360",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"naive",NA,FALSE,NA
"361",0.665,-0.00299401197604757,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"full",NA,FALSE,NA
"362",0.655,-0.0329341317365266,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"363",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"full",NA,FALSE,NA
"364",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"365",0.695,0.0408805031446541,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"full",NA,FALSE,NA
"366",0.695,0.0408805031446541,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"full",NA,FALSE,NA
"367",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"full",NA,FALSE,NA
"368",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"full",NA,FALSE,NA
"369",0.695,0.0408805031446541,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"370",0.695,0.0408805031446541,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"371",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"372",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"373",0.695,-0.00993377483443709,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"374",0.695,-0.00993377483443709,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"375",0.695,-0.00993377483443709,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"376",0.695,-0.00993377483443709,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"377",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"simple",NA,FALSE,NA
"378",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"simple",NA,FALSE,NA
"379",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"simple",NA,FALSE,NA
"380",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"simple",NA,FALSE,NA
"381",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"382",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"383",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"384",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"385",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"386",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"387",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"388",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"389",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"naive",NA,FALSE,NA
"390",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"naive",NA,FALSE,NA
"391",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"naive",NA,FALSE,NA
"392",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"naive",NA,FALSE,NA
"393",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"394",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"395",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"396",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"397",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"full",NA,FALSE,NA
"398",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"full",NA,FALSE,NA
"399",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"full",NA,FALSE,NA
"400",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"full",NA,FALSE,NA
"401",0.705,0.0231788079470199,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"full",NA,FALSE,NA
"402",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"full",NA,FALSE,NA
