"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"180",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"181",0.44047619047619,0.25365092868283,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"full",NA,FALSE,NA
"182",0.43452380952381,0.243745261561789,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"full",NA,FALSE,NA
"183",0.5,0.335905882352941,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"full",NA,FALSE,NA
"184",0.511904761904762,0.350433798566579,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"full",NA,FALSE,NA
"185",0.43452380952381,0.245675394649778,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"full",NA,FALSE,NA
"186",0.404761904761905,0.203338391502276,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"full",NA,FALSE,NA
"187",0.482142857142857,0.312188235294118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"full",NA,FALSE,NA
"188",0.482142857142857,0.311313197945625,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"full",NA,FALSE,NA
"189",0.43452380952381,0.245675394649778,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"full",NA,FALSE,NA
"190",0.404761904761905,0.203338391502276,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"full",NA,FALSE,NA
"191",0.482142857142857,0.312188235294118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"full",NA,FALSE,NA
"192",0.482142857142857,0.311313197945625,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"full",NA,FALSE,NA
"193",0.273809523809524,0.0389646926431285,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"simple",NA,FALSE,NA
"194",0.273809523809524,0.0389646926431285,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"simple",NA,FALSE,NA
"195",0.273809523809524,0.0389646926431285,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"simple",NA,FALSE,NA
"196",0.273809523809524,0.0389646926431285,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"simple",NA,FALSE,NA
"197",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"simple",NA,FALSE,NA
"198",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"simple",NA,FALSE,NA
"199",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"simple",NA,FALSE,NA
"200",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"simple",NA,FALSE,NA
"201",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"simple",NA,FALSE,NA
"202",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"simple",NA,FALSE,NA
"203",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"simple",NA,FALSE,NA
"204",0.244047619047619,0.000842933408260739,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"simple",NA,FALSE,NA
"205",0.5,0.335687049851716,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"naive",NA,FALSE,NA
"206",0.351190476190476,0.145018208983098,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"naive",NA,FALSE,NA
"207",0.625,0.500943040362128,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"naive",NA,FALSE,NA
"208",0.601190476190476,0.469056603773585,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"naive",NA,FALSE,NA
"209",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"naive",NA,FALSE,NA
"210",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"naive",NA,FALSE,NA
"211",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"naive",NA,FALSE,NA
"212",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"naive",NA,FALSE,NA
"213",0.464285714285714,0.28923988153998,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"naive",NA,FALSE,NA
"214",0.351190476190476,0.145496966868875,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"naive",NA,FALSE,NA
"215",0.619047619047619,0.493164891109645,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"naive",NA,FALSE,NA
"216",0.601190476190476,0.469006510048118,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"naive",NA,FALSE,NA
"217",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"218",0.437869822485207,0.24811501896689,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"219",0.236686390532544,-9.17473278590925e-05,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"220",0.585798816568047,0.447196261682243,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"221",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"full",NA,FALSE,NA
"222",0.431952662721893,0.240200440219173,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"full",NA,FALSE,NA
"223",0.236686390532544,-9.17473278590925e-05,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"full",NA,FALSE,NA
"224",0.562130177514793,0.415388930441286,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"full",NA,FALSE,NA
"225",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"226",0.431952662721893,0.240200440219173,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"227",0.236686390532544,-9.17473278590925e-05,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"228",0.562130177514793,0.415388930441286,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"229",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"230",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"231",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"232",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"233",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"simple",NA,FALSE,NA
"234",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"simple",NA,FALSE,NA
"235",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"simple",NA,FALSE,NA
"236",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"simple",NA,FALSE,NA
"237",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"238",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"239",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"240",0.236686390532544,-0.000275292498279435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"241",0.455621301775148,0.277207010366789,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"242",0.349112426035503,0.143041534135435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"243",0.63905325443787,0.519416344226376,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"244",0.63905325443787,0.520132197551552,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"245",0.437869822485207,0.254469468307407,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"naive",NA,FALSE,NA
"246",0.307692307692308,0.0908547519426181,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"naive",NA,FALSE,NA
"247",0.621301775147929,0.4962507568348,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"naive",NA,FALSE,NA
"248",0.615384615384615,0.488760645971983,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"naive",NA,FALSE,NA
"249",0.437869822485207,0.254469468307407,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"250",0.307692307692308,0.0908547519426181,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"251",0.621301775147929,0.4962507568348,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"252",0.615384615384615,0.488760645971983,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"253",0.266272189349112,0.0307123034227568,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"254",0.384615384615385,0.176420973712572,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"255",0.254437869822485,0.0223140495867769,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"256",0.538461538461538,0.384450151762783,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"257",0.266272189349112,0.0319660014781966,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"full",NA,FALSE,NA
"258",0.36094674556213,0.144664698439477,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"full",NA,FALSE,NA
"259",0.254437869822485,0.0222691583635613,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"full",NA,FALSE,NA
"260",0.514792899408284,0.352943923051781,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"full",NA,FALSE,NA
"261",0.266272189349112,0.0319660014781966,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"262",0.36094674556213,0.144664698439477,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"263",0.254437869822485,0.0222691583635613,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"264",0.514792899408284,0.352943923051781,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"265",0.319526627218935,0.0941505476578886,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"266",0.319526627218935,0.0941505476578886,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"267",0.319526627218935,0.0941505476578886,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"268",0.319526627218935,0.0941505476578886,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"269",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"simple",NA,FALSE,NA
"270",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"simple",NA,FALSE,NA
"271",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"simple",NA,FALSE,NA
"272",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"simple",NA,FALSE,NA
"273",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"274",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"275",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"276",0.325443786982249,0.102153043154068,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"277",0.455621301775148,0.277207010366789,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"278",0.349112426035503,0.143041534135435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"279",0.63905325443787,0.519416344226376,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"280",0.63905325443787,0.520132197551552,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"281",0.437869822485207,0.254469468307407,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"naive",NA,FALSE,NA
"282",0.307692307692308,0.0908547519426181,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"naive",NA,FALSE,NA
"283",0.621301775147929,0.4962507568348,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"naive",NA,FALSE,NA
"284",0.615384615384615,0.488760645971983,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"naive",NA,FALSE,NA
"285",0.437869822485207,0.254469468307407,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"286",0.307692307692308,0.0908547519426181,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"287",0.621301775147929,0.4962507568348,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"288",0.615384615384615,0.488760645971983,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"289",0.378698224852071,0.174919793555587,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"290",0.372781065088757,0.160031884465701,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"291",0.366863905325444,0.163985205732779,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"292",0.538461538461538,0.384248878923767,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"293",0.378698224852071,0.175418215613383,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"full",NA,FALSE,NA
"294",0.343195266272189,0.120493225186366,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"full",NA,FALSE,NA
"295",0.343195266272189,0.133813547582768,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"full",NA,FALSE,NA
"296",0.497041420118343,0.329020505394927,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"full",NA,FALSE,NA
"297",0.378698224852071,0.175418215613383,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"298",0.343195266272189,0.120493225186366,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"299",0.343195266272189,0.133813547582768,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"300",0.497041420118343,0.329020505394927,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"301",0.272189349112426,0.0340164505785585,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"302",0.272189349112426,0.0340164505785585,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"303",0.272189349112426,0.0340164505785585,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"304",0.272189349112426,0.0340164505785585,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"305",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"simple",NA,FALSE,NA
"306",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"307",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
"308",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"simple",NA,FALSE,NA
"309",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"310",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"311",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"312",0.266272189349112,0.0257554625755463,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"313",0.455621301775148,0.277207010366789,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"314",0.349112426035503,0.143041534135435,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"315",0.63905325443787,0.519416344226376,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"316",0.63905325443787,0.520132197551552,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"317",0.437869822485207,0.254469468307407,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"naive",NA,FALSE,NA
"318",0.307692307692308,0.0908547519426181,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"naive",NA,FALSE,NA
"319",0.621301775147929,0.4962507568348,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"naive",NA,FALSE,NA
"320",0.615384615384615,0.488760645971983,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"naive",NA,FALSE,NA
"321",0.437869822485207,0.254469468307407,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"322",0.307692307692308,0.0908547519426181,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"323",0.621301775147929,0.4962507568348,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"324",0.615384615384615,0.488760645971983,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"325",0.526627218934911,0.369402985074627,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"full",NA,FALSE,NA
"326",0.449704142011834,0.264288723493891,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"full",NA,FALSE,NA
"327",0.461538461538462,0.284531286345662,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"full",NA,FALSE,NA
"328",0.520710059171598,0.361252391395642,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"full",NA,FALSE,NA
"329",0.50887573964497,0.345725080460842,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"full",NA,FALSE,NA
"330",0.396449704142012,0.19327967053538,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"full",NA,FALSE,NA
"331",0.437869822485207,0.25398448027508,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"full",NA,FALSE,NA
"332",0.520710059171598,0.361580076485403,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"full",NA,FALSE,NA
"333",0.50887573964497,0.345725080460842,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"full",NA,FALSE,NA
"334",0.396449704142012,0.19327967053538,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"full",NA,FALSE,NA
"335",0.437869822485207,0.25398448027508,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"full",NA,FALSE,NA
"336",0.520710059171598,0.361580076485403,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"full",NA,FALSE,NA
"337",0.224852071005917,-0.0258560771048608,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"simple",NA,FALSE,NA
"338",0.224852071005917,-0.0258560771048608,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"simple",NA,FALSE,NA
"339",0.224852071005917,-0.0258560771048608,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"simple",NA,FALSE,NA
"340",0.224852071005917,-0.0258560771048608,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"simple",NA,FALSE,NA
"341",0.21301775147929,-0.0423874229003385,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"simple",NA,FALSE,NA
"342",0.21301775147929,-0.0423874229003385,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"simple",NA,FALSE,NA
"343",0.21301775147929,-0.0423874229003385,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"simple",NA,FALSE,NA
