"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"198",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"simple",NA,FALSE,NA
"199",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"simple",NA,FALSE,NA
"200",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"simple",NA,FALSE,NA
"201",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"simple",NA,FALSE,NA
"202",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"simple",NA,FALSE,NA
"203",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"simple",NA,FALSE,NA
"204",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"simple",NA,FALSE,NA
"205",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"naive",NA,FALSE,NA
"206",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"naive",NA,FALSE,NA
"207",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"naive",NA,FALSE,NA
"208",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"naive",NA,FALSE,NA
"209",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"naive",NA,FALSE,NA
"210",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"naive",NA,FALSE,NA
"211",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"naive",NA,FALSE,NA
"212",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"naive",NA,FALSE,NA
"213",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"naive",NA,FALSE,NA
"214",0.64963503649635,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"naive",NA,FALSE,NA
"215",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"naive",NA,FALSE,NA
"216",0.35036496350365,0,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"naive",NA,FALSE,NA
"217",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"218",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"219",0.824817518248175,0.565079365079365,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"220",0.91970802919708,0.817488191837229,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"221",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"full",NA,FALSE,NA
"222",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"full",NA,FALSE,NA
"223",0.832116788321168,0.58544928298908,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"full",NA,FALSE,NA
"224",0.91970802919708,0.817488191837229,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"full",NA,FALSE,NA
"225",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"226",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"227",0.832116788321168,0.58544928298908,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"228",0.91970802919708,0.817488191837229,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"229",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"230",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"231",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"232",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"233",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"simple",NA,FALSE,NA
"234",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"simple",NA,FALSE,NA
"235",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"simple",NA,FALSE,NA
"236",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"simple",NA,FALSE,NA
"237",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"238",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"239",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"240",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"241",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"242",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"243",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"244",0.364963503649635,0.0158533564528115,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"245",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"naive",NA,FALSE,NA
"246",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"naive",NA,FALSE,NA
"247",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"naive",NA,FALSE,NA
"248",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"naive",NA,FALSE,NA
"249",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"250",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"251",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"252",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"253",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"254",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"255",0.824817518248175,0.565079365079365,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"256",0.897810218978102,0.773339636019853,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"257",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"full",NA,FALSE,NA
"258",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"full",NA,FALSE,NA
"259",0.832116788321168,0.58544928298908,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"full",NA,FALSE,NA
"260",0.89051094890511,0.755967224795155,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"full",NA,FALSE,NA
"261",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"262",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"263",0.832116788321168,0.58544928298908,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"264",0.89051094890511,0.755967224795155,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"265",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"266",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"267",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"268",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"269",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"simple",NA,FALSE,NA
"270",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"simple",NA,FALSE,NA
"271",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"simple",NA,FALSE,NA
"272",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"simple",NA,FALSE,NA
"273",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"274",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"275",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"276",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"277",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"278",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"279",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"280",0.364963503649635,0.0158533564528115,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"281",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"naive",NA,FALSE,NA
"282",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"naive",NA,FALSE,NA
"283",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"naive",NA,FALSE,NA
"284",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"naive",NA,FALSE,NA
"285",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"286",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"287",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"288",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"289",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"290",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"291",0.832116788321168,0.58544928298908,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"292",0.897810218978102,0.773339636019853,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"293",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"full",NA,FALSE,NA
"294",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"full",NA,FALSE,NA
"295",0.839416058394161,0.605600628107825,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"full",NA,FALSE,NA
"296",0.89051094890511,0.755967224795155,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"full",NA,FALSE,NA
"297",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"298",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"299",0.839416058394161,0.605600628107825,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"300",0.89051094890511,0.755967224795155,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"301",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"302",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"303",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"304",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"305",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"simple",NA,FALSE,NA
"306",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"simple",NA,FALSE,NA
"307",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"simple",NA,FALSE,NA
"308",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"simple",NA,FALSE,NA
"309",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"310",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"311",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"312",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"313",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"314",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"315",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"316",0.364963503649635,0.0158533564528115,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"317",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"naive",NA,FALSE,NA
"318",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"naive",NA,FALSE,NA
"319",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"naive",NA,FALSE,NA
"320",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"naive",NA,FALSE,NA
"321",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"322",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"323",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"324",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"325",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"full",NA,FALSE,NA
"326",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"full",NA,FALSE,NA
"327",0.781021897810219,0.438063986874487,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"full",NA,FALSE,NA
"328",0.883211678832117,0.738424821002387,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"full",NA,FALSE,NA
"329",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"full",NA,FALSE,NA
"330",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"full",NA,FALSE,NA
"331",0.781021897810219,0.438063986874487,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"full",NA,FALSE,NA
"332",0.883211678832117,0.738424821002387,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"full",NA,FALSE,NA
"333",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"full",NA,FALSE,NA
"334",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"full",NA,FALSE,NA
"335",0.781021897810219,0.438063986874487,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"full",NA,FALSE,NA
"336",0.883211678832117,0.738424821002387,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"full",NA,FALSE,NA
"337",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"simple",NA,FALSE,NA
"338",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"simple",NA,FALSE,NA
"339",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"simple",NA,FALSE,NA
"340",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"simple",NA,FALSE,NA
"341",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"simple",NA,FALSE,NA
"342",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"simple",NA,FALSE,NA
"343",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"simple",NA,FALSE,NA
"344",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"simple",NA,FALSE,NA
"345",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"simple",NA,FALSE,NA
"346",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"simple",NA,FALSE,NA
"347",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"simple",NA,FALSE,NA
"348",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"simple",NA,FALSE,NA
"349",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"naive",NA,FALSE,NA
"350",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"naive",NA,FALSE,NA
"351",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"naive",NA,FALSE,NA
"352",0.364963503649635,0.0158533564528115,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"naive",NA,FALSE,NA
"353",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"naive",NA,FALSE,NA
"354",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"naive",NA,FALSE,NA
"355",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"naive",NA,FALSE,NA
"356",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"naive",NA,FALSE,NA
"357",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"naive",NA,FALSE,NA
"358",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"naive",NA,FALSE,NA
"359",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"naive",NA,FALSE,NA
"360",0.35036496350365,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"naive",NA,FALSE,NA
"361",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"362",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"363",0.751824817518248,0.348531468531468,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"364",0.868613138686131,0.702819956616052,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"365",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"full",NA,FALSE,NA
"366",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"full",NA,FALSE,NA
"367",0.751824817518248,0.348531468531468,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"full",NA,FALSE,NA
"368",0.861313868613139,0.684752331355214,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"full",NA,FALSE,NA
"369",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"370",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"371",0.751824817518248,0.348531468531468,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"372",0.861313868613139,0.684752331355214,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"373",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"374",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"375",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"376",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"377",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"simple",NA,FALSE,NA
"378",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"simple",NA,FALSE,NA
"379",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"simple",NA,FALSE,NA
"380",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"simple",NA,FALSE,NA
"381",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"382",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"383",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"384",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"385",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"386",0.64963503649635,0,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
